french,"répondit-il, tandis que Mlle Schérer s'empressait de les rapprocher, Pierre et lui, du cercle général, afin de ne les point perdre de vue. Au même moment, un nouveau personnage fit son entrée dans le salon de Mlle Schérer: c'était le jeune prince Bolkonsky, le mari de la petite princesse, un joli garçon, de taille moyenne, avec des traits durs et accentués. Tout en lui, à commencer par son regard fatigué et à finir par sa démarche mesurée et tranquille, était l'opposé de sa petite femme, si vive et si remuante. Il connaissait tout le monde dans ce salon. Tous lui"
french,"inspiraient un ennui profond, et il aurait payé cher pour ne plus les voir ni les entendre, sans en excepter même sa femme. Elle semblait lui inspirer plus d'antipathie que le reste, et il se détourna d'elle avec une grimace qui fit tort à sa jolie figure. Il baisa la main d'Anna Pavlovna et promena ses regards autour de lui en fronçant le sourcil. «Vous vous préparez à faire la guerre, prince? lui dit-elle. --Le général Koutouzow a bien voulu de moi pour aide de camp, répondit Bolkonsky en accentuant la syllabe «zow». --Et votre femme? --Elle ira à la"
french,"campagne. --Comment n'avez-vous pas honte de nous priver de votre ravissante petite femme? --André, s'écria la petite princesse, aussi coquette avec son mari qu'avec les autres, si tu savais la jolie histoire que le vicomte vient de nous conter sur Mlle Georges et Bonaparte!» Le prince André fit de nouveau la grimace et s'éloigna. Pierre, qui depuis son entrée l'avait suivi de ses yeux gais et bienveillants, s'approcha de lui et lui saisit la main. Le prince André ne se dérida pas pour le nouveau venu; mais, quand il eut reconnu le visage souriant de Pierre, le sien s'illumina tout"
french,"à coup d'un bon et cordial sourire: «Ah! bah! te voilà aussi dans le grand monde! --Je savais que vous y seriez. J'irai souper chez vous; le puis-je? ajouta-t-il tout bas pour ne pas gêner le vicomte, qui parlait encore. --Non, tu ne le peux pas,» dit André en riant et en faisant comprendre à Pierre par un serrement de main l'inutilité de sa question. Il allait lui dire quelque chose, lorsque le prince Basile et sa fille se levèrent, et l'on se rangea pour leur faire place. «Excusez-nous, cher vicomte, dit le prince en forçant aimablement Mortemart à rester"
french,"assis; cette malencontreuse fête de l'ambassade d'Angleterre nous prive d'un plaisir et nous force à vous interrompre. Je regrette vivement, chère Anna Pavlovna, d'être obligé de quitter votre charmante soirée.» Sa fille Hélène se fraya un chemin au milieu des chaises, en retenant sa robe d'une main, sans cesser de sourire. Pierre regarda cette beauté resplendissante avec un mélange d'extase et de terreur. «Elle est bien belle! dit le prince André. --Oui,» répondit Pierre. Le prince Basile lui serra la main en passant: «Faites-moi l'éducation de cet ours-là, dit-il en s'adressant à Mlle Schérer, je vous en supplie. Voilà onze"
french,"mois qu'il demeure chez moi, et c'est la première fois que je l'aperçois dans le monde. Rien ne forme mieux un jeune homme que la société des femmes d'esprit.» IV Anna Pavlovna promit en souriant de s'occuper de Pierre, qu'elle savait apparenté par son père au prince Basile. La vieille dame, qui était restée assise à côté de «la tante», se leva précipitamment et rattrapa le prince Basile dans l'antichambre. Sa figure bienveillante et creusée par les larmes n'exprimait plus l'intérêt attentif qu'elle s'était efforcée de lui donner, mais elle trahissait l'inquiétude et la crainte. «Que me direz-vous, prince, à"
french,"propos de mon Boris?» Elle prononçait le mot Boris en accentuant tout particulièrement l'_o_. «Je ne puis rester plus longtemps à Pétersbourg. Dites-moi, de grâce, quelles nouvelles je puis rapporter à mon pauvre garçon?» Malgré le visible déplaisir et la flagrante impolitesse du prince Basile en l'écoutant, elle lui souriait et le retenait de la main pour l'empêcher de s'éloigner. «Que vous en coûterait-il de dire un mot à l'empereur? Il passerait tout droit dans la garde! --Soyez assurée, princesse, que je ferai tout mon possible, mais il m'est difficile de demander cela à Sa Majesté; je vous conseillerais plutôt"
french,"de vous adresser à Roumianzow par l'intermédiaire du prince Galitzine; ce serait plus prudent.» La vieille dame portait le nom de princesse Droubetzkoï, celui d'une des premières familles de Russie; mais, pauvre et retirée du monde depuis de longues années, elle avait perdu toutes ses relations d'autrefois. Elle n'était venue à Pétersbourg que pour tâcher d'obtenir pour son fils unique l'autorisation d'entrer dans la garde. C'est dans l'espoir de rencontrer le prince Basile qu'elle était venue à la soirée de Mlle Schérer. Sa figure, belle jadis, exprima un vif mécontentement, mais pendant une seconde seulement; elle sourit de nouveau et"
french,"se saisit plus fortement du bras du prince Basile. «Écoutez-moi, mon prince; je ne vous ai jamais rien demandé, je ne vous demanderai plus jamais rien, et jamais je ne me suis prévalue de l'amitié qui vous unissait, mon père et vous. Mais à présent, au nom de Dieu, faites cela pour mon fils et vous serez notre bienfaiteur, ajouta-t-elle rapidement. Non, ne vous fâchez pas, et promettez. J'ai demandé à Galitzine, il m'a refusé! Soyez le bon enfant que vous étiez jadis, continua-t-elle, en essayant de sourire, pendant que ses yeux se remplissaient de larmes. --Papa! nous serons en"
french,"retard,» dit la princesse Hélène, qui attendait à la porte. Et elle tourna vers son père sa charmante figure. Le pouvoir en ce monde est un capital qu'il faut savoir ménager. Le prince Basile le savait mieux que personne: intercéder pour chacun de ceux qui s'adressaient à lui, c'était le plus sûr moyen de ne jamais rien obtenir pour lui-même; il avait compris cela tout de suite. Aussi n'usait-il que fort rarement de son influence personnelle; mais l'ardente supplication de la princesse Droubetzkoï fit naître un léger remords au fond de sa conscience. Ce qu'elle lui avait rappelé était la"
french,"vérité. Il devait en effet à son père d'avoir fait les premiers pas dans la carrière. Il avait aussi remarqué qu'elle était du nombre de ces femmes, de ces mères surtout, qui n'ont ni cesse ni repos tant que le but de leur opiniâtre désir n'est pas atteint, et qui sont prêtes, le cas échéant, à renouveler à toute heure les récriminations et les scènes. Cette dernière considération le décida. «Chère Anna Mikhaïlovna, lui dit-il de sa voix ennuyée et avec sa familiarité habituelle, il m'est à peu près impossible de faire ce que vous me demandez; cependant j'essayerai pour"
french,"vous prouver mon affection et le respect que je porte à la mémoire de votre père. Votre fils passera dans la garde, je vous en donne ma parole! Êtes-vous contente? --Cher ami, vous êtes mon bienfaiteur! Je n'attendais pas moins de vous, je connaissais votre bonté! Un mot encore, dit-elle, le voyant prêt à la quitter. Une fois dans la garde... et elle s'arrêta confuse.... Vous qui êtes dans de bons rapports avec Koutouzow, vous lui recommanderez bien un peu Boris, n'est-ce pas, afin qu'il le prenne pour aide de camp? Je serai alors tranquille, et jamais je ne...» Le"
french,"prince Basile sourit: «Cela, je ne puis vous le promettre. Depuis que Koutouzow a été nommé général en chef, il est accablé de demandes. Lui-même m'a assuré que toutes les dames de Moscou lui proposaient leurs fils comme aides de camp. --Non, non, promettez, mon ami, mon bienfaiteur, promettez-le-moi, ou je vous retiens encore! --Papa! répéta du même ton la belle Hélène, nous serons en retard. --Eh bien! au revoir, vous voyez, je ne puis.... --Ainsi, demain vous en parlerez à l'empereur? --Sans faute; mais quant à Koutouzow, je ne promets rien! --Mon Basile,» reprit Anna Mikhaïlovna en l'accompagnant avec"
french,"un sourire de jeune coquette sur les lèvres, et en oubliant que ce sourire, son sourire d'autrefois, n'était plus guère en harmonie avec sa figure fatiguée. Elle ne pensait plus en effet à son âge et employait sans y songer toutes ses ressources de femme. Mais, à peine le prince eut-il disparu, que son visage reprit une expression froide et tendue. Elle regagna le cercle au milieu duquel le vicomte continuait son récit, et fit de nouveau semblant de s'y intéresser, en attendant, puisque son affaire était faite, l'instant favorable pour s'éclipser. «Mais que dites-vous de cette dernière comédie du"
french,"sacre de Milan? demanda Mlle Schérer, et des populations de Gênes et de Lucques qui viennent présenter leurs voeux à M. Buonaparte. M. Buonaparte assis sur un trône et exauçant les voeux des nations? Adorable! Non, c'est à en devenir folle! On dirait que le monde a perdu la tête.» Le prince André sourit en regardant Anna Pavlovna. «Dieu me la donne, gare à qui la touche,» dit-il. C'étaient les paroles que Bonaparte avaient prononcées en mettant la couronne sur sa tête. «On dit qu'il était très beau en prononçant ces paroles,» ajouta-t-il, en les répétant en italien: «Dio mi"
french,"la dona, guai a chi la toca!» «J'espère, continua Anna Pavlovna, que ce sera là la goutte d'eau qui fera déborder le vase. En vérité, les souverains ne peuvent plus supporter cet homme, qui est pour tous une menace vivante. --Les souverains! Je ne parle pas de la Russie, dit le vicomte poliment et avec tristesse, les souverains, madame? Qu'ont-ils fait pour Louis XVI, pour la reine, pour Madame Élisabeth? Rien, continua-t-il en s'animant, et, croyez-moi, ils sont punis pour avoir trahi la cause des Bourbons. Les souverains? Mais ils envoient des ambassadeurs complimenter l'Usurpateur[5]...» Et, après avoir poussé une"
french,"exclamation de mépris, il changea de pose. Le prince Hippolyte, qui n'avait cessé d'examiner le vicomte à travers son lorgnon, se tourna à ces mots tout d'une pièce vers la petite princesse pour lui demander une aiguille, avec laquelle il lui dessina sur la table l'écusson des Condé, et il se mit à le lui expliquer avec une gravité imperturbable, comme si elle l'en avait prié: «Bâton de gueules engrêlés de gueule et d'azur, maison des Condé.» La princesse écoutait et souriait. «Si Bonaparte reste encore un an sur le trône de France, dit le vicomte, en reprenant son sujet"
french,"comme un homme habitué à suivre ses propres pensées sans prêter grande attention aux réflexions d'autrui dans une question qui lui est familière, les choses n'en iront que mieux: la société française, je parle de la bonne, bien entendu, sera à jamais détruite par les intrigues, la violence; l'exil et les condamnations... et alors...» Il haussa les épaules en levant les bras au ciel. Pierre voulut intervenir mais Anna Pavlovna, qui le guettait, le devança. «L'empereur Alexandre, commença-t-elle avec cette inflexion de tristesse qui accompagnait toujours ses réflexions sur la famille impériale, a déclaré laisser aux Français eux-mêmes le droit"
french,"de choisir la forme de leur gouvernement, et je suis convaincue que la nation entière, une fois délivrée de l'Usurpateur, va se jeter dans les bras de son roi légitime.» Anna Pavlovna tenait, comme on le voit, à flatter l'émigré royaliste. «C'est peu probable, dit le prince André. Monsieur le vicomte suppose avec raison que les choses sont allées très loin, et il sera, je crois, difficile de revenir au passé. --J'ai entendu dire, ajouta Pierre en se rapprochant d'eux, que la plus grande partie de la noblesse a été gagnée par Napoléon. --Ce sont les bonapartistes qui l'assurent, s'écria"
french,"le vicomte sans regarder Pierre. --Il est impossible de savoir quelle est aujourd'hui l'opinion publique en France. --Bonaparte l'a pourtant dit, reprit le prince André avec ironie, car le vicomte lui déplaisait, et c'était lui que visaient ses saillies. «Je leur ai montré le chemin de la gloire, ils n'en n'ont pas voulu,--ce sont les paroles que l'on prête à Napoléon;--je leur ai ouvert mes antichambres, ils s'y sont «précipités en foule...» Je ne sais pas à quel point il avait le droit de le dire. --Il n'en avait aucun, répondit le vicomte; après l'assassinat du duc d'Enghien, les gens"
french,"les plus enthousiastes ont cessé de voir en lui un héros, et si même il l'avait été un moment aux yeux de certaines personnes, ajouta-t-il en se tournant vers Anna Pavlovna, après cet assassinat il y a eu un martyr de plus au ciel, et un héros de moins sur la terre[6].» Ces derniers mots du vicomte n'avaient pas encore été salués d'un sourire approbatif, que déjà Pierre s'était de nouveau élancé dans l'arène, sans laisser à Anna Pavlovna, qui pressentait quelque chose d'exorbitant, le temps de l'arrêter. «L'exécution du duc d'Enghien, dit Pierre, était une nécessité politique, et Napoléon"
french,"a justement montré de la grandeur d'âme en assumant sur lui seul la responsabilité de cet acte. --Dieu! Dieu! murmura Mlle Schérer avec horreur. --Comment, monsieur Pierre, vous trouvez qu'il y a de la grandeur d'âme dans un assassinat? dit la petite princesse en souriant et en attirant à elle son ouvrage. --Ah! ah! firent plusieurs voix. --Capital!» s'écria le prince Hippolyte en anglais. Et il se frappa le genou de la main. Le vicomte se borna à hausser les épaules. Pierre regarda gravement son auditoire par-dessus ses lunettes. «Je parle ainsi, continua-t-il, parce que les Bourbons ont fui devant"
french,"la Révolution, en laissant le peuple livré à l'anarchie! Napoléon seul a su comprendre et vaincre la Révolution, et c'est pourquoi il ne pouvait, lorsqu'il avait en vue le bien général, se laisser arrêter par la vie d'un individu. --Ne voulez-vous pas passer à l'autre table?» dit Anna Pavlovna. Mais Pierre, s'animant de plus en plus, continua son plaidoyer sans lui répondre: «Oui, Napoléon est grand parce qu'il s'est placé au-dessus de la Révolution, qu'il en a écrasé les abus en conservant tout ce qu'elle avait de bon, l'égalité des citoyens, la liberté de la presse et de la parole,"
french,"et c'est par là qu'il a conquis le pouvoir. --S'il avait rendu ce pouvoir au roi légitime, sans en profiter pour commettre un meurtre, je l'aurais appelé un grand homme, dit le vicomte. --Cela lui était impossible. La nation ne lui avait donné la puissance que pour qu'il la débarrassât des Bourbons; elle avait reconnu en lui un homme supérieur. La Révolution a été une grande oeuvre, continua Pierre, qui témoignait de son extrême jeunesse, en essayant d'expliquer ses opinions et en émettant des idées avancées et irritantes. --La Révolution et le régicide une grande oeuvre! Après cela,... Mais ne"
french,"voulez-vous pas passer à l'autre table? répéta Anna Pavlovna. --Le _Contrat social_! repartit le vicomte avec un sourire de résignation. --Je ne parle pas du régicide, je parle de l'idée. --Oui, l'idée du pillage, du meurtre et du régicide, dit en l'interrompant une voix ironique. --Il est certain que ce sont là les extrêmes; mais le fond véritable de l'idée, c'est l'émancipation des préjugés, l'égalité des citoyens, et tout cela a été conservé par Napoléon dans son intégrité. --La liberté! l'égalité! dit avec mépris le vicomte, qui était décidé à démontrer au jeune homme toute l'absurdité de son raisonnement.... Ces"
french,"mots si ronflants ont déjà perdu leur valeur. Qui donc n'aimerait la liberté et l'égalité? Le Sauveur nous les a prêchées! Sommes-nous devenus plus heureux après la Révolution? Au contraire! Nous voulions la liberté, et Bonaparte l'a confisquée!» Le prince André regardait en souriant tantôt Pierre et le vicomte, tantôt la maîtresse de la maison, qui, malgré son grand usage du monde, avait été terrifiée par les sorties de Pierre; mais, lorsqu'elle s'aperçut que ces paroles sacrilèges n'excitaient point la colère du vicomte et qu'il n'était plus possible de les étouffer, elle fit cause commune avec le noble émigré et,"
french,"rassemblant toutes ses forces, tomba à son tour sur l'orateur. «Mais, mon cher monsieur Pierre, dit-elle, comment pouvez-vous expliquer la conduite du grand homme qui met à mort un duc, disons même tout simplement un homme, lorsque cet homme n'a commis aucun crime, et cela sans jugement? --J'aurais également demandé à monsieur, dit le vicomte, de m'expliquer le 18 brumaire. N'était-ce point une trahison, ou, si vous aimez mieux, un escamotage qui ne ressemble en rien à la manière d'agir d'un grand homme? --Et les prisonniers d'Afrique massacrés par son ordre, s'écria la petite princesse, c'est épouvantable! --C'est un roturier,"
french,"vous avez beau dire,» ajouta le prince Hippolyte. Pierre, ne sachant plus à qui répondre, les regarda tous en souriant, non pas d'un sourire insignifiant et à peine visible, mais de ce sourire franc et sincère qui donnait à sa figure, habituellement sévère et même un peu morose, une expression de bonté naïve, semblable à celle d'un enfant qui implore son pardon. Le vicomte, qui ne l'avait jamais vu, comprit tout de suite que ce jacobin était moins terrible que ses paroles. On se taisait. «Comment voulez-vous qu'il vous réponde à tous? dit tout à coup le prince André. N'y"
french,"a-t-il pas une différence entre les actions d'un homme privé et celles d'un homme d'État, d'un grand capitaine ou d'un souverain? Il me semble du moins qu'il y en a une. --Mais sans doute, s'écria Pierre, tout heureux de cet appui inespéré. --Napoléon, sur le pont d'Arcole ou tendant la main aux pestiférés dans l'hôpital de Jaffa, est grand comme homme, et il est impossible de ne pas le reconnaître; mais il y a, c'est vrai, d'autres faits difficiles à justifier,» continua le prince André, qui tenait visiblement à réparer la maladresse des discours de Pierre et qui se leva"
french,"sur ces derniers mots, en donnant ainsi à sa femme le signal du départ. Le prince Hippolyte fit de même, mais tout en engageant d'un geste de la main tous ceux qui allaient suivre cet exemple à ne pas bouger. «À propos, dit-il vivement, on m'a conté aujourd'hui une anecdote moscovite charmante; il faut que je vous en régale. Vous m'excuserez, vicomte; je dois la dire en russe; on n'en comprendrait pas le sel autrement...» Et il entama son histoire en russe, mais avec l'accent d'un Français qui aurait séjourné un an en Russie: «Il y a à Moscou une"
french,"dame, une grande dame, très avare, qui avait besoin de deux valets de pied de grande taille pour placer derrière sa voiture.... Or cette dame avait aussi, c'était son goût, une femme de chambre de grande taille....» Ici le prince Hippolyte se mit à réfléchir, comme s'il éprouvait une certaine difficulté à continuer son récit: «Elle lui dit; oui, elle lui dit: Fille une telle, mets la livrée et monte derrière la voiture; je vais faire des visites...» À cet endroit, le prince Hippolyte éclata de rire, mais par malheur il n'y eut pas d'écho dans son auditoire, et le"
french,"conteur parut éprouver de cet insuccès une impression défavorable. Plusieurs se décidèrent pourtant à sourire, entre autres la vieille dame et Mlle Schérer. ...Elle partit; tout à coup il s'éleva un ouragan; la fille perdit son chapeau, et ses longs cheveux se dénouèrent.» Ne pouvant se contenir davantage, il fut pris d'un accès de rire si bruyant qu'il en suffoquait. «...Oui, acheva-t-il en se tordant, ses longs cheveux se dénouèrent... et toute la ville l'a su!» Et l'anecdote finit là. Personne, à vrai dire, n'en avait compris le sens, ni pourquoi elle devait être nécessairement contée en russe. Mais Anna"
french,"Pavlovna et quelques autres surent gré au narrateur d'avoir si adroitement mis fin à l'ennuyeuse et désagréable sortie de M. Pierre. La conversation s'éparpilla ensuite en menus propos, en remarques insignifiantes sur le bal à venir et sur le bal passé, sur les théâtres, le tout entremêlé de questions pour savoir où et quand on se retrouverait. V Après cet incident, les hôtes d'Anna Pavlovna la remercièrent de sa charmante soirée et se retirèrent un à un. D'une taille peu ordinaire, carré des épaules, et maladroit à l'extrême, Pierre avait aussi, entre autres désavantages physiques, des mains énormes et rouges;"
french,"il ne savait pas entrer dans un salon, encore moins en sortir comme il convient et après avoir débité de jolies phrases. Grâce à sa distraction proverbiale, il avait pris en se levant, au lieu de son chapeau, le tricorne à plumet d'un général, qu'il se mit à tirailler jusqu'au moment où le légitime propriétaire, effrayé, parvint à se le faire rendre. Mais, il faut le dire, tous ces défauts et toutes ces gaucheries étaient rachetés par sa bienveillance, sa candeur et sa modestie. Mlle Schérer, se tournant vers lui, le salua comme pour lui octroyer son pardon, avec une"
french,"mansuétude toute chrétienne. «J'espère, lui dit-elle, avoir encore le plaisir de vous voir; mais j'espère également, mon cher monsieur Pierre, que d'ici là vous aurez changé d'opinions.» Il ne lui répondit rien; mais, quand il lui rendit son salut, tous les assistants purent voir sur ses lèvres ce franc sourire qui avait l'air de dire: «Après tout, les opinions sont des opinions, et vous voyez que je suis un bon et brave garçon.» C'était si vrai que tous, y compris Mlle Schérer, le sentirent instinctivement. Le prince André avait suivi dans l'antichambre sa femme et le prince Hippolyte, qu'il écoutait"
french,"avec indifférence, en se faisant donner son manteau par un laquais. Le prince Hippolyte, le lorgnon dans l'oeil, debout à côté de la gentille petite princesse, la regardait obstinément. «Allez-vous-en, Annette, disait la jeune femme en prenant congé d'elle; vous aurez froid! C'est convenu!» ajouta-t-elle tout bas. Anna Pavlovna avait eu le temps de causer avec Lise du mariage projeté entre sa belle-soeur et Anatole: «Je compte sur vous, ma chérie, répondit-elle également à voix basse. Vous lui en écrirez un mot, et vous me direz comment le père envisage la chose. Au revoir!...» Et elle rentra au salon. Le"
french,"prince Hippolyte se rapprocha de la petite princesse et, se penchant au-dessus d'elle, lui parla de très près en chuchotant. Deux laquais, le sien et celui de la princesse, l'un tenant un surtout d'officier, l'autre un châle, attendaient qu'il eût fini ce bavardage en français, qu'ils semblaient écouter, tout inintelligible qu'il fût pour eux, et même comprendre, sans vouloir le laisser paraître. La petite princesse parlait, souriait et riait tout à la fois. «Je suis enchanté de n'être pas allé chez l'ambassadeur, disait le prince Hippolyte. Quel ennui! Charmante soirée, n'est-il pas vrai? Charmante! --On assure que le bal de"
french,"ce soir sera très beau, repartit la princesse en retroussant sa petite lèvre au fin duvet; toutes les jolies femmes de la société y seront. --Pas toutes, puisque vous n'y serez pas,» ajouta-t-il en riant. Et s'emparant du châle que présentait le valet de pied, il le poussa de côté pour envelopper la princesse. Ses mains s'attardèrent assez longtemps autour du cou de la jeune femme, qu'il avait l'air d'embrasser (était-ce intention ou gaucherie? personne n'aurait pu le deviner). Elle recula gracieusement, en continuant à sourire, se détourna et regarda son mari, dont les yeux étaient fermés et qui avait"
french,"l'air fatigué et endormi. «Êtes-vous prête?» dit-il à sa femme en lui glissant un regard. Le prince Hippolyte endossa prestement son surtout, qui, étant à la dernière mode, lui descendait plus bas que les talons, et, tout en s'embarrassant dans ses plis, il se précipita sur le perron pour aider la princesse à monter en voiture. «Au revoir, princesse!» cria-t-il, la langue aussi embarrassée que les pieds. La princesse relevait sa robe et s'asseyait dans le fond obscur de la voiture; son mari arrangeait son sabre. Le prince Hippolyte, qui faisait semblant de les aider, ne faisait en réalité que"
french,"les gêner. «Pardon, monsieur, dit le prince André d'un ton sec et désagréable, en s'adressant en russe au jeune homme qui l'empêchait de passer.--Pierre, viens-tu, je t'attends,» reprit-il affectueusement. Le postillon partit, et le carrosse s'ébranla avec un bruit de roues[7]. Le prince Hippolyte, resté sur le perron, riait d'un rire nerveux en attendant le vicomte, à qui il avait promis de le reconduire. «Eh bien, mon cher, votre petite princesse est très bien, très bien, dit le vicomte en se mettant en voiture, très bien, ma foi!...» Et il baisa le bout de ses doigts. Hippolyte se rengorgea en"
french,"riant. «Savez-vous que vous êtes terrible avec votre petit air innocent? Je plains le pauvre mari, ce petit officier qui se donne des airs de prince régnant.» Hippolyte balbutia en riant aux éclats: «Et vous disiez que les dames russes ne valaient pas les Françaises: il ne s'agit que de savoir s'y prendre.» VI Pierre, arrivé le premier, entra tout droit dans le cabinet du prince André, en habitué de la maison; après s'être étendu sur le canapé, comme il en avait l'habitude, il prit un livre au hasard,--c'était ce jour-là les _Commentaires_ de César,--et, s'accoudant aussitôt, il l'ouvrit au"
french,"beau milieu. «Qu'as-tu fait chez Mlle Schérer? Elle en tombera sérieusement malade,» dit le prince André, qui entra bientôt après en frottant l'une contre l'autre ses mains, qu'il avait petites et blanches. Pierre se retourna tout d'une pièce; le canapé en gémit, et, montrant sa figure animée et souriante, il fit un geste qui témoignait de son indifférence: «Cet abbé est vraiment intéressant; seulement il n'entend pas la question comme il faut l'entendre.... Je suis sûr qu'une paix inviolable est possible, mais je ne puis dire comment, ce ne serait toujours pas au moyen de l'équilibre politique...» Le prince André,"
french,"qui n'avait pas l'air de s'intéresser aux questions abstraites, l'interrompit: «Vois-tu, mon cher, ce qui est impossible, c'est de dire partout et toujours ce que l'on pense! Eh bien, t'es-tu décidé à quelque chose? Seras-tu garde à cheval ou diplomate? --Croiriez-vous que je n'en sais encore rien! Ni l'une ni l'autre de ces perspectives ne me séduit, dit Pierre en s'asseyant à la turque sur le divan. --Il faut pourtant te décider à quelque chose; ton père attend!» Pierre avait été envoyé à l'étranger à l'âge de dix ans avec un abbé pour précepteur, et il y était resté jusqu'à"
french,"vingt-cinq ans. À son retour à Moscou, son père avait congédié l'abbé et avait dit au jeune homme: «Maintenant, va à Pétersbourg, examine et choisis! Je consens à tout. Voici une lettre pour le prince Basile, et voilà de l'argent. Écris et compte sur moi pour t'aider.» Or depuis trois mois Pierre cherchait une carrière et ne faisait rien. Il se passa la main sur le front: «Ce doit être un franc-maçon? dit-il en pensant à l'abbé qu'il avait vu à la soirée. --Chimères que tout cela, lui dit en l'interrompant le prince André; parlons plutôt de tes affaires. Es-tu"
french,"allé voir la garde à cheval? --Non, je n'y suis pas allé; mais j'ai réfléchi à une chose, que je voulais vous communiquer. Nous avons la guerre avec Napoléon; si l'on se battait pour la liberté, je serais le premier à m'engager; mais aider l'Angleterre et l'Autriche à lutter contre le plus grand homme qui soit au monde, ce n'est pas bien.» Le prince André ne fit que hausser les épaules à cette sortie enfantine; dédaignant d'y faire une réponse sérieuse, il se contenta de dire: «Si l'on ne se battait que pour ses convictions, il n'y aurait pas de"
french,"guerre. --Et ce serait parfait, répliqua Pierre. --C'est bien possible, mais cela ne sera jamais, reprit en souriant le prince André. --Enfin, voyons, pourquoi allons-nous faire la guerre? --Pourquoi? Je n'en sais rien! Il le faut, et par-dessus le marché j'y vais.--et il s'arrêta. J'y vais, parce que la vie que je mène ici... ne me va pas!» VII Le frôlement d'une robe se fit entendre dans la pièce voisine. À ce bruit, le prince André eut l'air de revenir à lui: il se redressa et donna à son visage l'expression qu'il avait eue pendant toute la soirée d'Anna Pavlovna."
french,"Pierre glissa ses pieds à terre. La princesse entra; elle avait eu le temps de remplacer sa toilette du soir par un déshabillé de maison, non moins frais et non moins élégant; son mari se leva et lui avança poliment un fauteuil. «Je me demande souvent, dit-elle en français, selon son habitude, et en s'asseyant vivement, pourquoi Annette ne s'est pas mariée? Comme vous êtes sots, messieurs, de ne pas l'avoir épousée! Je vous en demande pardon, mais vous n'entendez rien aux femmes. Quel disputeur vous faites, monsieur Pierre! --Je dispute aussi contre votre mari, car je ne comprends pas"
french,"pourquoi il va faire la guerre,» dit Pierre en s'adressant à la princesse, sans le moindre symptôme de cet embarras qui existe souvent entre un jeune homme et une jeune femme. La princesse tressaillit; la réflexion de Pierre l'avait touchée au vif. «Eh bien, moi aussi, je lui dis la même chose. Vraiment, je ne comprends pas pourquoi les hommes ne peuvent vivre sans guerre? Pourquoi ne désirons-nous rien, n'avons-nous besoin de rien, nous autres femmes? Voyons, je vous en fais juge. Je suis toujours à lui répéter que sa position ici comme aide de camp de mon oncle est"
french,"des plus brillantes: chacun le connaît, chacun l'apprécie! Pas plus tard que ces jours-ci, chez les Apraxine, j'ai entendu une dame dire: «C'est là le fameux «prince André!» ma parole d'honneur!» Et elle éclata de rire. «Voilà comment il est reçu partout, et il peut, quand il le voudra, devenir aide de camp de l'empereur, car l'empereur, vous le savez, s'est entretenu très gracieusement avec lui! Nous le disions justement, Annette et moi. Ce serait si facile à arranger! Qu'en pensez-vous?» Pierre regarda le prince André et se tut en voyant que son ami paraissait contrarié. «Quand partez-vous? demanda-t-il. --Ah!"
french,"ne me parlez pas de ce départ, je ne veux pas en entendre parler, reprit la princesse de cet air à la fois capricieux et enjoué qu'elle avait eu avec Hippolyte, mais qui, dans ce cercle intime dont Pierre faisait partie, détonnait singulièrement. Lorsque j'ai pensé aujourd'hui qu'il me faudra rompre avec toutes des chères relations... je..., et puis, sais-tu, André, et elle lui fit un imperceptible clignement d'yeux en frissonnant... j'ai peur!» Son mari la regarda stupéfait, comme s'il venait seulement de s'apercevoir de sa présence. Il lui répondit pourtant avec une froide politesse: «Que craignez-vous, Lise? Je ne"
french,"vous comprends pas. --Voilà bien les hommes! Des égoïstes, tous des égoïstes! Parce qu'il lui est venu une fantaisie, il m'abandonne, Dieu sait pourquoi, et m'enferme toute seule à la campagne. --Avec mon père et ma soeur, vous l'oubliez. --Cela revient au même; j'y serai seule, loin de mes amis à moi, et il veut que je sois tranquille?» Elle parlait d'un ton boudeur; sa lèvre relevée, loin de donner à sa physionomie une expression souriante, lui prêtait au contraire quelque chose qui faisait songer à un méchant petit rongeur. Elle se tut, ne trouvant peut-être pas convenable de faire"
french,"allusion à sa grossesse devant Pierre, car là était le noeud de la situation. «Je ne puis pourtant pas deviner de quoi vous avez peur,» reprit lentement son mari, sans la quitter du regard. La princesse rougit et fit un geste de désespoir. «André, André, pourquoi êtes-vous si changé? --Votre médecin vous défend de veiller; vous devriez aller vous mettre au lit.» La princesse ne répondit rien, mais ses lèvres tremblèrent, tout à coup. Quant à lui, il se leva, haussa les épaules et se mit à arpenter son cabinet. Pierre, naïvement surpris, les observait tous deux; enfin il fit"
french,"un mouvement comme pour se lever, mais il s'arrêta. «Ça m'est égal que monsieur Pierre soit présent, s'écria la princesse, dont la jolie figure fit la grimace de l'enfant qui va pleurer. Il y a longtemps, André, que je voulais te le demander: pourquoi es-tu devenu tout autre avec moi? Que t'ai-je fait? Tu vas rejoindre l'armée, tu n'as aucune pitié pour moi. Pourquoi? --Lise!» dit le prince André. Et ce seul mot contenait à la fois la prière, la menace et l'assurance qu'elle allait regretter ses paroles. Elle continua pourtant avec précipitation: «Tu me traites en malade ou en"
