french,de regrets. Les
french,"commérages de salon,"
french,"les bals, la"
french,"vanité, la mesquinerie,"
french,voilà le cercle
french,magique qui te
french,retiendra. Je m'en
french,vais à présent
french,"faire la guerre,"
french,une des plus
french,formidables guerres qui
french,aient jamais eu
french,"lieu, et je"
french,"ne sais rien,"
french,je ne suis
french,capable de rien;
french,mais en revanche
french,je suis très
french,"aimable, très caustique,"
french,et l'on m'écoute
french,chez Mlle Schérer!
french,Et puis cette
french,société stupide dont
french,ma femme ne
french,peut se passer!...
french,Si seulement tu
french,savais ce qu'elles
french,"valent, toutes ces"
french,femmes distinguées et
french,toutes les femmes
french,en général. Mon
french,père a raison!
french,"L'égoïsme, la vanité,"
french,"la sottise, la"
french,médiocrité en tout...
french,"voilà les femmes,"
french,lorsqu'elles se montrent
french,comme elles sont.
french,À les voir
french,"dans le monde,"
french,on pourrait croire
french,qu'il y a
french,en elles autre
french,"chose; mais non,"
french,"rien, rien! Oui,"
french,"mon ami, ne"
french,te marie pas...»
french,Ce furent les
french,dernières paroles du
french,prince André. «Ce
french,qui me paraît
french,"singulier, dit Pierre,"
french,"c'est que vous,"
french,vous puissiez vous
french,"trouver incapable, et"
french,croire que vous
french,avez manqué votre
french,"vie, quand l'avenir"
french,est devant vous
french,et que...» Son
french,intonation faisait voir
french,en quelle haute
french,estime il tenait
french,son ami et
french,tout ce qu'il
french,en attendait. Quel
french,droit a-t-il de
french,"parler ainsi, pensait"
french,"Pierre, pour qui"
french,le prince André
french,était le type
french,de toutes les
french,"perfections, justement parce"
french,qu'il avait en
french,lui la qualité
french,qu'il sentait lui
french,"manquer à lui-même,"
french,c'est-à-dire la force
french,de volonté. Il
french,avait toujours admiré
french,chez son ami
french,la facilité et
french,l'égalité de ses
french,rapports avec des
french,gens de toute
french,"espèce, sa mémoire"
french,"merveilleuse, ses connaissances"
french,"variées, car il"
french,lisait tout ou
french,prenait un aperçu
french,"de toute chose,"
french,ainsi que son
french,aptitude au travail
french,et à l'étude.
french,Si Pierre était
french,frappé de ne
french,point rencontrer chez
french,André de dispositions
french,à la philosophie
french,"spéculative, ce qui"
french,était son faible
french,"à lui, il"
french,n'y voyait point
french,"un défaut, mais"
french,une force de
french,plus. Dans les
french,relations les plus
french,"intimes, les plus"
french,amicales et les
french,"plus simples, la"
french,flatterie et la
french,louange sont aussi
french,nécessaires que l'huile
french,qui graisse le
french,rouage et le
french,fait marcher. «Je
french,suis un homme
french,"fini, aussi ne"
french,parlons plus de
french,"moi, mais de"
french,"toi,» reprit le"
french,"prince André, après"
french,un moment de
french,"silence, et en"
french,souriant à cette
french,heureuse diversion. Le
french,visage de Pierre
french,refléta aussitôt ce
french,changement de physionomie.
french,"«De moi? dit-il,"
french,et sa bouche
french,s'épanouit en un
french,sourire joyeux et
french,"inconscient...? Mais, de"
french,"moi, il n'y"
french,a rien à
french,dire. Que suis-je
french,d'ailleurs? Un bâtard!...--Et
french,"il rougit subitement,"
french,car il avait
french,fait pour prononcer
french,ce mot un
french,"visible effort,--Sans nom,"
french,"sans fortune, et..."
french,en vérité... je
french,suis libre et
french,"content, pour le"
french,"moment, du moins."
french,Seulement je ne
french,"sais, vous l'avouerai-je,"
french,ce que je
french,"dois entreprendre, et"
french,je tenais sérieusement
french,à vous demander
french,conseil là-dessus.» Le
french,prince André le
french,regardait avec une
french,affectueuse bienveillance; mais
french,cette bienveillance amicale
french,laissait cependant deviner
french,la conscience qu'il
french,avait de sa
french,supériorité. «J'ai de
french,"l'affection pour toi,"
french,parce que tu
french,es le seul
french,"homme vivant, dans"
french,tout notre cercle;
french,tu es satisfait;
french,eh bien! choisis
french,"à ton goût,"
french,le choix importe
french,peu. Tu seras
french,bien partout; mais
french,"cesse de voir,"
french,"je t'en prie,"
french,ces Kouraguine; cesse
french,de mener cette
french,existence; cela te
french,"va si peu,"
french,"toute cette débauche,"
french,cette vie à
french,"la hussarde, cette...."
french,"--Que voulez-vous, mon"
french,"cher, dit Pierre"
french,en haussant les
french,"épaules; les femmes,"
french,"mon ami, les"
french,femmes! --Je n'admets
french,"pas cela, répondit"
french,André: les femmes
french,"comme il faut,"
french,"oui, mais pas"
french,celles de Kouraguine;
french,celles-là et le
french,"vin, je n'admets"
french,pas cela.» Pierre
french,demeurait chez le
french,prince Basile et
french,partageait la vie
french,dissipée de son
french,"fils cadet Anatole,"
french,celui-là même qu'on
french,voulait marier à
french,la soeur du
french,prince André pour
french,tâcher de le
french,"corriger. «Savez-vous, dit"
french,"Pierre, comme s'il"
french,lui était venu
french,tout à coup
french,"une heureuse inspiration,"
french,j'y ai sérieusement
french,réfléchi depuis longtemps!
french,Grâce à ce
french,"genre de vie,"
french,je ne puis
french,"ni me décider,"
french,ni penser à
french,rien. J'ai des
french,maux de tête
french,et pas d'argent.
french,Il m'a encore
french,invité pour ce
french,"soir, mais je"
french,n'irai pas! --Donne-moi
french,ta parole d'honneur
french,que tu cesseras
french,d'y aller. --Je
french,vous la donne!»
french,IX Il était
french,une heure passée
french,lorsque Pierre quitta
french,son ami. C'était
french,par une nuit
french,"de juin, une"
french,de ces nuits
french,"de Pétersbourg, presque"
french,sans crépuscule; il
french,monta dans une
french,voiture de louage
french,avec l'intention bien
french,arrêtée de rentrer
french,chez lui. Mais
french,"plus il avançait,"
french,plus il sentait
french,qu'il lui serait
french,impossible de dormir
french,pendant cette nuit
french,qui ressemblait au
french,matin ou au
french,soir d'un beau
french,jour. Son regard
french,plongeait au loin
french,dans les rues
french,"désertes. Chemin faisant,"
french,il se rappela
french,que la société
french,habituelle des joueurs
french,devait se trouver
french,réunie chez Anatole
french,Kouraguine; après le
french,"jeu, on se"
french,"mettait à boire,"
french,et le tout
french,finissait par un
french,des plaisirs favoris
french,de Pierre. «Si
french,j'y allais?» se
french,"dit-il, et il"
french,pensa à la
french,parole qu'il venait
french,de donner au
french,prince André. Mais
french,"en même temps,"
french,comme il arrive
french,souvent aux gens
french,"sans caractère, il"
french,lui prit une
french,si furieuse envie
french,de jouir une
french,fois encore de
french,cette vie de
french,"libertinage, qu'il ne"
french,"connaissait, hélas, que"
french,"trop bien, qu'il"
french,se décida à
french,"aller chez Anatole,"
french,tout en se
french,disant que son
french,engagement n'avait aucune
french,"valeur, puisqu'il avait"
french,promis à Anatole
french,avant de promettre
french,au prince André;
french,"qu'à tout prendre,"
french,ces engagements n'étaient
french,que de pure
french,"convention, sans signification"
french,"précise, et que"
french,d'ailleurs personne n'était
french,sûr de son
french,lendemain et ne
french,pouvait savoir s'il
french,n'arriverait pas quelque
french,événement extraordinaire qui
french,"emporterait, avec la"
french,"vie, l'honneur et"
french,le déshonneur. Cette
french,façon habituelle de
french,raisonner bouleversait souvent
french,ses décisions en
french,apparence les plus
french,arrêtées. Pierre céda
french,encore et alla
french,chez Kouraguine. Arrivé
french,devant le perron
french,d'une grande maison
french,située à côté
french,des casernes de
french,la garde à
french,"cheval, il en"
french,gravit les marches
french,éclairées et entra
french,par la porte
french,qu'il trouva toute
french,grande ouverte. Il
french,n'y avait personne
french,dans le vestibule.
french,Ça sentait le
french,vin: des bouteilles
french,"vides, des manteaux,"
french,des galoches étaient
french,jetés çà et
french,"là, et l'on"
french,entendait à distance
french,des bruits de
french,voix et des
french,cris. Le jeu
french,et le souper
french,"venaient de finir,"
french,mais on ne
french,se séparait pas
french,encore. Après s'être
french,débarrassé de son
french,"manteau, Pierre entra"
french,dans la première
french,"pièce, où l'on"
french,voyait les restes
french,du souper et
french,"où un laquais,"
french,"sûr de l'impunité,"
french,avalait en cachette
french,le vin oublié
french,au fond des
french,"verres. Plus loin,"
french,dans le troisième
french,"salon, au milieu"
french,du tohu-bohu général
french,des rires et
french,"des cris, le"
french,grognement d'un ours
french,se faisait entendre.
french,Huit jeunes gens
french,se pressaient anxieusement
french,autour d'une fenêtre
french,ouverte; trois d'entre
french,eux jouaient avec
french,"un ourson, que"
french,l'un d'eux traînait
french,à la chaîne
french,en l'excitant contre
french,son camarade pour
french,lui faire peur.
french,«Je parie pour
french,Stievens! cria l'un.
french,--Ne l'aidez pas
french,surtout! cria un
french,second. --Va pour
french,Dologhow! cria un
french,"troisième. --Kouraguine, sépare-les!"
french,"--Voyons, laissez-là Michka,"
french,il s'agit d'un
french,"pari! --D'un coup,"
french,autrement il a
french,perdu! cria un
french,"quatrième. --Jacques, une"
french,bouteille! hurla le
french,maître de la
french,"maison, un grand"
french,et beau garçon
french,qui se tenait
french,au milieu du
french,"groupe, sans habit,"
french,sa chemise ouverte
french,sur la poitrine.
french,"--Attendez, Messieurs, voici"
french,"Pétrouchka, ce cher"
french,"ami,» dit-il, s'adressant"
french,à Pierre. Un
french,homme de taille
french,"moyenne, aux yeux"
french,"bleus et clairs,"
french,dont la voix
french,calme et sobre
french,contrastait singulièrement avec
french,toutes les autres
french,"voix avinées, l'appela"
french,de la fenêtre:
french,«Viens ici que
french,je t'explique le
french,"pari...» C'était Dologhow,"
french,un officier du
french,"régiment de Séménovsky,"
french,bretteur et joueur
french,"connu, qui demeurait"
french,avec Anatole. Pierre
french,souriait et regardait
french,gaiement autour de
french,lui: «Je n'y
french,comprends rien! de
french,quoi s'agit-il? --Un
french,"moment, il n'est"
french,pas gris! Vite
french,"une bouteille, dit"
french,"Anatole, et, saisissant"
french,un verre sur
french,"la table, il"
french,s'approcha de lui:
french,"--Avant tout, il"
french,faut boire!» Pierre
french,se mit à
french,avaler verre sur
french,verre; cela ne
french,l'empêchait pas de
french,suivre la conversation
french,et d'examiner de
french,côté tous les
french,convives qui étaient
french,ivres et qui
french,s'étaient de nouveau
french,groupés près de
french,la croisée. Anatole
french,lui versait du
french,"vin, et lui"
french,racontait le pari
french,de Dologhow avec
french,"l'Anglais Stievens, un"
french,marin. Le premier
french,s'était engagé à
french,boire une bouteille
french,"de rhum, assis"
french,sur une fenêtre
french,"du troisième étage,"
french,les jambes pendantes
french,"en dehors. «Voyons,"
french,"achève-la, répondit Anatole,"
french,en offrant à
french,Pierre le dernier
french,verre: je ne
french,te lâche pas
french,"auparavant! --Non, je"
french,"n'en veux plus,»"
french,"dit Pierre, repoussant"
french,son ami et
french,s'approchant de la
french,fenêtre. Dologhow tenait
french,l'Anglais par le
french,"bras, et lui"
french,répétait d'une façon
french,nette et précise
french,les conditions du
french,"pari, tout en"
french,s'adressant de préférence
french,à Pierre ou
french,"à Anatole. Dologhow,"
french,"de taille moyenne,"
french,avait les cheveux
french,"crépus, les yeux"
french,bleus et vingt-cinq
french,ans environ. Comme
french,tous les officiers
french,d'infanterie de cette
french,"époque, il ne"
french,portait pas de
french,"moustaches, et sa"
french,"bouche, qui était"
french,le trait saillant
french,"de sa figure,"
french,se montrait tout
french,entière. Les lignes
french,en étaient remarquablement
french,fines et bien
french,dessinées; la lèvre
french,supérieure s'avançait virilement
french,au-dessus de la
french,"lèvre inférieure, qui"
french,était un peu
french,forte; aux deux
french,coins de sa
french,bouche se jouait
french,constamment un sourire:
french,on aurait même
french,pu dire deux
french,"sourires, dont l'un"
french,faisait pendant à
french,"l'autre; cet ensemble,"
french,joint à son
french,"regard ferme, assuré"
french,"et intelligent, forçait"
french,"l'attention. Sans fortune,"
french,il n'avait pas
french,"de relations, demeurait"
french,"avec Anatole, dépensait"
french,des milliers de
french,"roubles, et s'était"
french,posé malgré cela
french,de façon à
french,inspirer à ceux
french,qui le connaissaient
french,plus de respect
french,qu'ils n'en avaient
french,pour Anatole. Il
french,jouait à tous
french,"les jeux, gagnait"
french,toujours et buvait
french,"énormément, sans jamais"
french,perdre sa liberté
french,d'esprit. Kouraguine et
french,lui étaient alors
french,des célébrités dans
french,le monde des
french,mauvais sujets et
french,des viveurs de
french,Pétersbourg. On apporta
french,une bouteille de
french,"rhum; deux laquais,"
french,visiblement ahuris par
french,les cris et
french,les ordres qu'on
french,ne cessait de
french,"leur donner, se"
french,dépêchaient à démolir
french,le châssis qui
french,empêchait de s'asseoir
french,sur le rebord
french,extérieur de la
french,croisée. Anatole s'en
french,approcha avec son
french,air conquérant. Il
french,avait envie de
french,"casser quelque chose,"
french,"et, repoussant les"
french,"domestiques, il tira"
french,à lui le
french,"châssis, qui résista;"
french,les carreaux se
french,"brisèrent. «Voyons, à"
french,"ton tour, Hercule,"
french,dit-il à Pierre.
french,"Pierre saisit l'encadrement,"
french,l'arracha et en
french,détacha avec fracas
french,le châssis en
french,bois de chêne.
french,"--Enlevez-le en entier,"
french,on pourrait croire
french,que je m'y
french,"suis cramponné, dit"
french,Dologhow. --L'Anglais se
french,"vante, je crois?"
french,dit Anatole. --C'est
french,"bien, répéta Pierre,"
french,en suivant des
french,"yeux Dologhow, qui,"
french,ayant pris une
french,"bouteille de rhum,"
french,s'approchait de la
french,fenêtre ouverte sur
french,"le ciel, où"
french,la lumière du
french,soir et celle
french,du matin se
french,confondaient. Il sauta
french,"sur la croisée,"
french,tenant la bouteille
french,"d'une main: «Écoutez,"
french,"s'écria-t-il, debout dans"
french,"l'embrasure, le visage"
french,tourné vers l'intérieur
french,de la chambre.
french,Chacun se tut.
french,«Je parie (il
french,parlait le français
french,pour se bien
french,faire comprendre de
french,"l'Anglais, et il"
french,le parlait même
french,"assez mal), je"
french,"parie cinquante impériales,"
french,"voulez-vous cent? --Non,"
french,"cinquante! --Bien, c'est"
french,dit: je parie
french,cinquante impériales que
french,je boirai toute
french,cette bouteille de
french,"rhum, sans ôter"
french,le goulot de
french,"ma bouche, que"
french,je la boirai
french,"là, assis, en"
french,dehors de la
french,"fenêtre,--et il se"
french,pencha pour indiquer
french,le rebord incliné
french,"de la muraille,--là-dessus"
french,et sans me
french,tenir à rien.
french,"Est-ce cela? --Parfaitement,»"
french,"dit l'Anglais. Anatole,"
french,saisissant ce dernier
french,par un des
french,boutons de son
french,habit et le
french,"regardant de haut,"
french,car Stievens était
french,"petit, lui répéta"
french,en anglais les
french,conditions du pari.
french,«Ce n'est pas
french,"tout, s'écria Dologhow,"
french,en frappant avec
french,la bouteille sur
french,l'entablement de la
french,"fenêtre, afin de"
french,se faire écouter....
french,Ce n'est pas
french,"tout, Kouraguine, attention!"
french,Si quelqu'un fait
french,"la même chose,"
french,je lui payerai
french,cent impériales. Est-ce
french,compris?» L'Anglais inclina
french,"la tête, sans"
french,laisser deviner s'il
french,avait l'intention d'accepter
french,ou de refuser
french,ce nouveau pari.
french,Anatole le tenait
french,"toujours, et lui"
french,traduisait les paroles
french,"de Dologhow, malgré"
french,ses gestes affirmatifs
french,réitérés. Un jeune
french,hussard de la
french,"garde, qui avait"
french,été en déveine
french,"toute la soirée,"
french,grimpa sur la
french,fenêtre et se
french,pencha pour regarder
french,en bas: «Oh!
french,"oh! murmura-t-il, en"
french,jetant les yeux
french,jusque sur les
french,dalles du trottoir.
french,"--Silence!» cria Dologhow,"
french,et il tira
french,"en arrière l'officier,"
french,"qui, embarrassé par"
french,"ses éperons, sauta"
french,gauchement dans la
french,chambre. La bouteille
french,une fois placée
french,"à sa portée,"
french,Dologhow enjamba la
french,fenêtre avec lenteur
french,"et précaution, en"
french,abaissant ses jambes;
french,"alors, s'appuyant des"
french,deux mains aux
french,deux côtés de
french,la fenêtre il
french,en mesura de
french,l'oeil la largeur.
french,Puis il s'assit
french,"doucement, laissa aller"
french,"ses mains, se"
french,pencha un peu
french,"à gauche, puis"
french,"à droite, et"
french,saisit la bouteille.
french,Anatole apporta deux
french,bougies et les
french,plaça dans l'embrasure.
french,Il faisait pourtant
french,grand jour. Le
french,dos et la
french,tête crépue de
french,Dologhow en chemise
french,étaient éclairés des
french,deux côtés. Tous
french,se serrèrent autour
french,"de la fenêtre,"
french,l'Anglais en avant
french,des autres. Pierre
french,souriait en silence.
french,Tout à coup
french,"un des assistants,"
french,"terrifié et mécontent,"
french,se glissa au
french,"premier rang, avec"
french,l'intention de saisir
french,Dologhow par sa
french,"chemise. «Messieurs, ce"
french,"sont des folies,"
french,il se blessera
french,"mortellement,» s'écria cet"
french,"homme sage, plus"
french,sage assurément que
french,ses camarades. Anatole
french,l'arrêta. «Ne le
french,"touche pas, tu"
french,vas l'effrayer et
french,"il se tuera,"
french,et alors quoi?
french,"hein!» Dologhow, s'appuyant"
french,sur ses mains
french,et cherchant à
french,"se mettre d'aplomb,"
french,se retourna: «Si
french,quelqu'un essaye encore
french,"de s'en mêler,"
french,je le ferai
french,descendre par là
french,à la minute.
french,"Voilà!» dit-il, laissant"
french,lentement tomber ces
french,mots à travers
french,ses lèvres minces
french,et serrées.... Puis
french,ayant prononcé: Voilà!
french,"il se retourna,"
french,porta la bouteille
french,"à sa bouche,"
french,rejeta sa tête
french,en arrière et
french,leva le bras
french,qu'il avait encore
french,"de libre, afin"
french,de s'assurer un
french,contrepoids. Un des
french,"domestiques, en train"
french,de rassembler les
french,verres sur la
french,"table, s'arrêta immobile,"
french,"à demi penché,"
french,et ne quitta
french,plus des yeux
french,la fenêtre et
french,la tête de
french,"Dologhow. L'Anglais, les"
french,"lèvres fortement pincées,"
french,regardait de côté.
french,Celui qui avait
french,"essayé, mais en"
french,"vain, d'empêcher cette"
french,"folie, s'était précipité"
french,dans un coin
french,de la chambre
french,"sur un canapé,"
french,la figure tournée
french,vers la muraille.
french,Pierre se couvrit
french,"les yeux, et"
french,un faible sourire
french,passa sur sa
french,"figure, qui exprimait"
french,l'épouvante et l'horreur.
french,Il se fit
french,un grand silence.
french,Pierre ouvrit les
french,yeux et vit
french,Dologhow assis dans
french,la même position;
french,seulement sa tête
french,penchait si fortement
french,"en arrière, que"
french,ses cheveux crépus
french,touchaient le col
french,"de sa chemise,"
french,tandis que le
french,bras qui tenait
french,la bouteille s'élevait
french,de plus en
french,"plus, vacillant un"
french,peu sous l'effort.
french,La bouteille se
french,vidait à vue
french,d'oeil. «Comme c'est
french,long!» pensait Pierre.
french,Il lui semblait
french,qu'il s'était écoulé
french,plus d'une demi-heure....
french,Dologhow fit tout
french,à coup un
french,"mouvement de recul,"
french,et son bras
french,trembla plus fort.
french,Assis comme il
french,"l'était, sur un"
french,"rebord incliné, ce"
french,mouvement nerveux pouvait
french,le faire glisser
french,dans le vide.
french,Il se déplaça
french,"tout d'une pièce,"
french,et son bras
french,et sa tête
french,vacillèrent davantage; instinctivement
french,il leva une
french,main comme pour
french,se cramponner à
french,l'entablement de la
french,"croisée, mais l'abaissa"
french,aussitôt. Pierre referma
french,"les yeux, en"
french,se promettant de
french,ne plus les
french,rouvrir; mais au
french,mouvement général qui
french,se produisit une
french,seconde après il
french,regarda et vit
french,Dologhow qui se
french,tenait debout dans
french,"l'embrasure, pâle mais"
french,joyeux. «Elle est
french,vide!» Il lança
french,sa bouteille à
french,"l'Anglais, qui l'attrapa"
french,à la volée.
french,Dologhow sauta dans
french,la chambre: il
french,exhalait une forte
french,odeur de rhum.
french,«Admirable! bravo! Voilà
french,un pari! Que
french,le diable vous
french,emporte tous!» criait-on
french,de tous côtés
french,à la fois.
french,L'Anglais avait tiré
french,sa bourse et
french,faisait ses comptes
french,"avec Dologhow, devenu"
french,silencieux et maussade.
french,Pierre s'élança sur
french,la fenêtre. «Messieurs!
french,qui veut parier
french,avec moi que
french,je ferai la
french,"même chose, et"
french,même sans pari?
french,"Vite une bouteille,"
french,je le ferai!
french,"Vite!... --Va, va,"
french,dit Dologhow en
french,souriant. --Es-tu devenu
french,"fou, voyons! Qu'est-ce"
french,qui te prend?
french,On te le
french,"défend, entends-tu bien,"
french,à toi dont
french,la tête tourne
french,"sur un escalier,"
french,s'écrièrent plusieurs voix.
french,--Je boirai; vite
french,une bouteille! cria
french,Pierre en frappant
french,avec force sur
french,la table d'un
french,"geste d'ivrogne, et"
french,il enjamba l'appui
french,de la fenêtre.
french,Un des jeunes
french,gens se jeta
french,"sur ses mains,"
french,mais il était
french,"si fort, qu'il"
french,le repoussa bien
french,"loin. --Non, vous"
french,n'en viendrez pas
french,à bout comme
french,"cela, dit Anatole;"
french,"attendez, je vais"
french,l'attraper. --Écoute! je
french,"tiens le pari,"
french,mais pas avant
french,demain; maintenant allons
french,tous à.... --Allons!
french,"s'écria Pierre, allons,"
french,et en avant
french,Michka!» Il saisit
french,"l'ourson, l'entoura de"
french,"ses bras, le"
french,souleva de terre
french,et se mit
french,à valser avec
french,lui tout autour
french,de la chambre.
french,X Le prince
french,Basile n'avait point
french,oublié la promesse
french,qu'il avait faite
french,à la princesse
french,Droubetzkoï à la
french,soirée de Mlle
french,Schérer. La requête
french,avait été présentée
french,"à l'Empereur, et"
french,le fils de
french,"la princesse passa,"
french,"par exception, en"
french,qualité de sous-lieutenant
french,"dans la garde,"
french,au régiment Séménovsky;
french,"mais cependant, malgré"
french,tous les efforts
french,"de sa mère,"
french,Boris ne fut
french,pas nommé aide
french,de camp de
french,Koutouzow. Quelque temps
french,"après la soirée,"
french,la princesse retourna
french,à Moscou auprès
french,"des Rostow, ses"
french,"riches parents, chez"
french,qui elle s'arrêtait
french,toujours; c'est là
french,que son petit
french,Boris adoré avait
french,passé la plus
french,grande partie de
french,son enfance. La
french,garde avait quitté
french,Pétersbourg le 10
french,"du mois d'août,"
french,et le jeune
french,"homme, retenu à"
french,Moscou par la
french,nécessité de s'occuper
french,"de son équipement,"
french,devait la rejoindre
french,à Radzivilow. C'était
french,jour de fête
french,chez les Rostow.
french,La mère et
french,la fille cadette
french,"s'appelaient Natalie, et"
french,on les fêtait
french,toutes les deux.
french,Une longue suite
french,de voitures n'avaient
french,cessé dès le
french,matin de déposer
french,"à l'hôtel Rostow,"
french,"rue Povarskaïa, une"
french,foule de visiteurs
french,qui apportaient leurs
french,félicitations. La comtesse
french,et sa fille
french,"aînée, une belle"
french,"personne, les recevaient"
french,"au salon, où"
french,ils se succédaient
french,sans relâche. La
french,mère était une
french,femme de quarante-cinq
french,"ans, avec un"
french,"type oriental, un"
french,"visage amaigri, et"
french,visiblement épuisée par
french,les douze enfants
french,qu'elle avait donnés
french,à son mari.
french,La lenteur de
french,ses mouvements et
french,"de son parler,"
french,qui provenait de
french,"sa faiblesse, lui"
french,donnait un air
french,imposant qui inspirait
french,le respect. La
french,princesse Droubetzkoï était
french,"avec elle, et,"
french,comme elle faisait
french,partie de la
french,"famille, elle aidait"
french,de son mieux
french,à recevoir les
french,visiteurs et à
french,soutenir la conversation.
french,"Les jeunes gens,"
french,qui ne se
french,souciaient pas de
french,prendre part à
french,"la réception, se"
french,tenaient dans des
french,chambres intérieures. Le
french,comte allait à
french,la rencontre des
french,"arrivants, et en"
french,les reconduisant les
french,engageait tous à
french,dîner. «Je vous
french,suis bien sincèrement
french,"obligé, mon cher,"
french,"ou ma chère,"
french,disait-il indifféremment à
french,"chacun, aux inférieurs"
french,aussi bien qu'aux
french,supérieurs. Merci pour
french,celle dont nous
french,célébrons la fête.
french,Vous viendrez dîner
french,"sans faute, n'est-ce"
french,"pas? Autrement, mon"
french,"cher, vous m'offenseriez."
french,Je vous supplie
french,de venir avec
french,"toute votre famille,"
french,ma chère...» Il
french,répétait exactement les
french,mêmes paroles à
french,"tous les invités,"
french,et les accompagnait
french,exactement de la
french,même expression de
french,"figure, puis venait"
french,un serrement de
french,main avec saluts
french,réitérés. Après avoir
french,"reconduit les partants,"
french,il revenait auprès
french,de ceux qui
french,n'avaient pas encore
french,"fait leurs adieux,"
french,s'avançait à lui-même
french,"un fauteuil et,"
french,après avoir posé
french,avec complaisance ses
french,pieds à terre
french,et ses mains
french,"sur ses genoux,"
french,il se balançait
french,de droite et
french,"de gauche, émettant,"
french,en homme qui
french,"croit savoir vivre,"
french,des réflexions sur
french,"le temps, sur"
french,"la santé, tantôt"
french,"en russe, tantôt"
french,"en français, bien"
french,qu'il parlât fort
french,"mal le français,"
french,mais toujours avec
french,le même aplomb.
french,"Malgré sa fatigue,"
french,il se levait
french,de nouveau pour
french,"reconduire les partants,"
french,comme un homme
french,bien décidé à
french,remplir ses devoirs
french,"jusqu'au bout, et"
french,"renouvelait ses invitations,"
french,tout cela en
french,ramenant sur son
french,crâne chauve quelques
french,cheveux gris et
french,"rares. Parfois, en"
french,"revenant, il traversait"
french,le vestibule et
french,la serre et
french,entrait dans une
french,grande salle avec
french,des murs de
french,"stuc, où l'on"
french,dressait les tables
french,pour un dîner
french,de quatre-vingts couverts.
french,Après avoir regardé
french,les domestiques qui
french,"portaient les porcelaines,"
french,"l'argenterie, et déployaient"
french,"les nappes damassées,"
french,il appelait un
french,"certain Dmitri Vassiliévitch,"
french,"noble de naissance,"
french,qui dirigeait ses
french,"affaires, et lui"
french,"disait: «Écoute, Mitenka,"
french,tâche que tout
french,"soit bien; oui,"
french,"c'est bien, c'est"
french,bien!...» Et en
french,examinant avec satisfaction
french,une énorme table
french,qui venait de
french,"recevoir une rallonge,"
french,il ajoutait: «Le
french,"principal, c'est le"
french,"service, c'est le"
french,"service, entends-tu bien,»"
french,et là-dessus il
french,rentrait enchanté dans
french,le salon. «Marie
french,Lvovna Karaguine!» annonça
french,d'une voix de
french,basse le valet
french,de pied de
french,la comtesse en
french,se montrant à
french,la porte. La
french,comtesse réfléchit un
french,"instant, en savourant"
french,une prise de
french,tabac qu'elle prenait
french,dans une tabatière
french,en or ornée
french,du portrait de
french,son mari. «Dieu!
french,que ces visites
french,"m'ont exténuée! Allons,"
french,encore cette dernière...
french,elle est si
french,bégueule!... Priez-la de
french,"monter,» répondit-elle tristement"
french,"au laquais, comme"
french,si elle voulait
french,dire: «Oh! celle-là
french,va m'achever!» Une
french,"dame, grande, forte,"
french,"à l'air hautain,"
french,suivie d'une jeune
french,fille au visage
french,"rond et souriant,"
french,entra au salon;
french,elles étaient précédées
french,toutes deux du
french,frou-frou de leurs
french,robes traînantes. «Chère
french,comtesse... il y
french,a si longtemps...
french,elle a été
french,"alitée, la pauvre"
french,enfant... au bal
french,des Razoumosky et
french,de la comtesse
french,Apraxine.... J'ai été
french,si heureuse!» Ces
french,civilités à bâtons
french,rompus se confondaient
french,avec le frôlement
french,des robes et
french,le déplacement des
french,chaises. Puis la
french,conversation s'engageait tant
french,bien que mal
french,"jusqu'au moment où,"
french,grâce à une
french,"première pause, on"
french,pouvait décemment se
french,permettre de lever
french,"la séance, tout"
french,en faisant ses
french,"adieux, et, après"
french,avoir recommencé les:
french,«Je suis bien
french,charmée... la santé
french,de maman.... La
french,comtesse Apraxine...» passer
french,"dans l'antichambre, mettre"
french,sa pelisse et
french,son manteau et
french,partir. La maladie
french,du vieux comte
french,"Besoukhow, l'un des"
french,plus beaux hommes
french,du temps de
french,"Catherine, qui était"
french,en ce moment
french,la nouvelle du
french,"jour, fit naturellement"
french,les frais de
french,"la conversation, et"
french,il fut même
french,question de son
french,"fils naturel, Pierre,"
french,celui-là même qui
french,avait été si
french,peu convenable à
french,la soirée de
french,Mlle Schérer. «Je
french,plains bien sincèrement
french,"le pauvre comte,"
french,dit Mme Karaguine.
french,Sa santé est
french,"si mauvaise, et"
french,avoir un fils
french,qui lui cause
french,un pareil chagrin!
french,--Mais quel est
french,donc le chagrin
french,qu'il a pu
french,lui causer?» demanda
french,la comtesse en
french,"feignant d'ignorer l'histoire,"
french,tandis qu'elle l'avait
french,déjà entendu conter
french,au moins une
french,quinzaine de fois.
french,«Voilà le fruit
french,de l'éducation actuelle!
french,Ce jeune homme
french,s'est trouvé livré
french,à lui-même lorsqu'il
french,"était à l'étranger,"
french,et maintenant on
french,raconte qu'il a
french,fait à Pétersbourg
french,des choses si
french,"épouvantables, qu'on a"
french,dû le faire
french,"partir, par ordre"
french,de la police.
french,--Vraiment? dit la
french,comtesse. --Il a
french,fait de mauvaises
french,"connaissances, ajouta la"
french,"princesse Droubetzkoï, et"
french,avec le fils
french,du prince Basile
french,et un certain
french,Dologhow ils ont
french,commis des horreurs....
french,Ce dernier a
french,été fait soldat
french,et on a
french,renvoyé le fils
french,de Besoukhow à
