french,à lui: il se redressa
french,et donna à son visage
french,l'expression qu'il avait eue pendant
french,toute la soirée d'Anna Pavlovna.
french,Pierre glissa ses pieds à
french,terre. La princesse entra; elle
french,avait eu le temps de
french,remplacer sa toilette du soir
french,"par un déshabillé de maison,"
french,non moins frais et non
french,moins élégant; son mari se
french,leva et lui avança poliment
french,un fauteuil. «Je me demande
french,"souvent, dit-elle en français, selon"
french,"son habitude, et en s'asseyant"
french,"vivement, pourquoi Annette ne s'est"
french,pas mariée? Comme vous êtes
french,"sots, messieurs, de ne pas"
french,l'avoir épousée! Je vous en
french,"demande pardon, mais vous n'entendez"
french,rien aux femmes. Quel disputeur
french,"vous faites, monsieur Pierre! --Je"
french,"dispute aussi contre votre mari,"
french,car je ne comprends pas
french,pourquoi il va faire la
french,"guerre,» dit Pierre en s'adressant"
french,"à la princesse, sans le"
french,moindre symptôme de cet embarras
french,qui existe souvent entre un
french,jeune homme et une jeune
french,femme. La princesse tressaillit; la
french,réflexion de Pierre l'avait touchée
french,"au vif. «Eh bien, moi"
french,"aussi, je lui dis la"
french,"même chose. Vraiment, je ne"
french,comprends pas pourquoi les hommes
french,ne peuvent vivre sans guerre?
french,"Pourquoi ne désirons-nous rien, n'avons-nous"
french,"besoin de rien, nous autres"
french,"femmes? Voyons, je vous en"
french,fais juge. Je suis toujours
french,à lui répéter que sa
french,position ici comme aide de
french,camp de mon oncle est
french,des plus brillantes: chacun le
french,"connaît, chacun l'apprécie! Pas plus"
french,"tard que ces jours-ci, chez"
french,"les Apraxine, j'ai entendu une"
french,dame dire: «C'est là le
french,fameux «prince André!» ma parole
french,d'honneur!» Et elle éclata de
french,rire. «Voilà comment il est
french,"reçu partout, et il peut,"
french,"quand il le voudra, devenir"
french,"aide de camp de l'empereur,"
french,"car l'empereur, vous le savez,"
french,s'est entretenu très gracieusement avec
french,"lui! Nous le disions justement,"
french,Annette et moi. Ce serait
french,si facile à arranger! Qu'en
french,pensez-vous?» Pierre regarda le prince
french,André et se tut en
french,voyant que son ami paraissait
french,contrarié. «Quand partez-vous? demanda-t-il. --Ah!
french,ne me parlez pas de
french,"ce départ, je ne veux"
french,"pas en entendre parler, reprit"
french,la princesse de cet air
french,à la fois capricieux et
french,enjoué qu'elle avait eu avec
french,"Hippolyte, mais qui, dans ce"
french,cercle intime dont Pierre faisait
french,"partie, détonnait singulièrement. Lorsque j'ai"
french,pensé aujourd'hui qu'il me faudra
french,rompre avec toutes des chères
french,"relations... je..., et puis, sais-tu,"
french,"André, et elle lui fit"
french,un imperceptible clignement d'yeux en
french,frissonnant... j'ai peur!» Son mari
french,"la regarda stupéfait, comme s'il"
french,venait seulement de s'apercevoir de
french,sa présence. Il lui répondit
french,pourtant avec une froide politesse:
french,"«Que craignez-vous, Lise? Je ne"
french,vous comprends pas. --Voilà bien
french,"les hommes! Des égoïstes, tous"
french,des égoïstes! Parce qu'il lui
french,"est venu une fantaisie, il"
french,"m'abandonne, Dieu sait pourquoi, et"
french,m'enferme toute seule à la
french,campagne. --Avec mon père et
french,"ma soeur, vous l'oubliez. --Cela"
french,revient au même; j'y serai
french,"seule, loin de mes amis"
french,"à moi, et il veut"
french,que je sois tranquille?» Elle
french,parlait d'un ton boudeur; sa
french,"lèvre relevée, loin de donner"
french,à sa physionomie une expression
french,"souriante, lui prêtait au contraire"
french,quelque chose qui faisait songer
french,à un méchant petit rongeur.
french,"Elle se tut, ne trouvant"
french,peut-être pas convenable de faire
french,allusion à sa grossesse devant
french,"Pierre, car là était le"
french,noeud de la situation. «Je
french,ne puis pourtant pas deviner
french,"de quoi vous avez peur,»"
french,"reprit lentement son mari, sans"
french,la quitter du regard. La
french,princesse rougit et fit un
french,"geste de désespoir. «André, André,"
french,pourquoi êtes-vous si changé? --Votre
french,médecin vous défend de veiller;
french,vous devriez aller vous mettre
french,au lit.» La princesse ne
french,"répondit rien, mais ses lèvres"
french,"tremblèrent, tout à coup. Quant"
french,"à lui, il se leva,"
french,haussa les épaules et se
french,mit à arpenter son cabinet.
french,"Pierre, naïvement surpris, les observait"
french,tous deux; enfin il fit
french,un mouvement comme pour se
french,"lever, mais il s'arrêta. «Ça"
french,m'est égal que monsieur Pierre
french,"soit présent, s'écria la princesse,"
french,dont la jolie figure fit
french,la grimace de l'enfant qui
french,va pleurer. Il y a
french,"longtemps, André, que je voulais"
french,te le demander: pourquoi es-tu
french,devenu tout autre avec moi?
french,Que t'ai-je fait? Tu vas
french,"rejoindre l'armée, tu n'as aucune"
french,pitié pour moi. Pourquoi? --Lise!»
french,dit le prince André. Et
french,ce seul mot contenait à
french,"la fois la prière, la"
french,menace et l'assurance qu'elle allait
french,regretter ses paroles. Elle continua
french,pourtant avec précipitation: «Tu me
french,traites en malade ou en
french,enfant. Je vois tout.... Tu
french,n'étais pas ainsi il y
french,"a six mois! --Lise, finissez,"
french,"je vous en prie,» reprit"
french,son mari en élevant la
french,"voix. Pierre, dont l'agitation n'avait"
french,fait que croître pendant cet
french,"entretien, se leva et s'approcha"
french,de la jeune femme. Il
french,paraissait ne pouvoir supporter la
french,"vue de ses larmes, et"
french,l'on aurait dit qu'il était
french,prêt à pleurer avec elle.
french,"«Calmez-vous, princesse; ce sont des"
french,idées.... J'ai éprouvé cela aussi...
french,"je vous assure... enfin... non,"
french,excusez-moi; je suis de trop
french,comme étranger. Tranquillisez-vous. Adieu!» Le
french,"prince André le retint. «Non,"
french,Pierre; attends. La princesse est
french,trop bonne pour me priver
french,du plaisir de passer ma
french,"soirée avec toi. --Oui, il"
french,"ne pense qu'à lui, murmura-t-elle,"
french,sans pouvoir retenir des larmes
french,de dépit. --Lise!» reprit sèchement
french,"le prince André, dont la"
french,voix était montée au diapason
french,qui indiquait que sa patience
french,était à bout. Tout à
french,coup sur son joli minois
french,d'écureuil en colère se répandit
french,"cette expression craintive, timide et"
french,timorée que prend souvent un
french,"chien lorsque, de sa queue"
french,"abaissée, il frappe la terre"
french,rapidement et sans bruit. «Mon
french,"Dieu, mon Dieu,» murmura-t-elle en"
french,jetant à son mari un
french,"regard sournois, puis, relevant sa"
french,"robe d'une main, elle s'approcha"
french,de lui et lui mit
french,un baiser sur le front.
french,"«Bonsoir, Lise,» dit-il en se"
french,levant à son tour et
french,"en lui baisant la main,"
french,comme à une étrangère. VIII
french,Les deux amis se taisaient.
french,Ni l'un ni l'autre ne
french,se décidait à parler. Pierre
french,regardait à la dérobée le
french,"prince André, qui se frottait"
french,le front de sa petite
french,"main. «Allons souper,» dit-il en"
french,"soupirant, et il se dirigea"
french,vers la porte. Ils entrèrent
french,dans une magnifique salle à
french,"manger nouvellement décorée. Les cristaux,"
french,"l'argenterie, la vaisselle, le linge"
french,"damassé, tout portait l'empreinte de"
french,"la nouveauté, cette marque distinctive"
french,des jeunes ménages. Au milieu
french,"du souper, le prince André"
french,s'accouda sur la table et
french,se mit à parler avec
french,une irritation nerveuse que Pierre
french,"n'avait jamais remarquée en lui,"
french,et comme un homme qui
french,a quelque chose sur le
french,coeur depuis longtemps et qui
french,se décide enfin à entrer
french,dans la voie des confidences.
french,"«Mon cher ami, ne te"
french,marie que lorsque tu auras
french,fait tout ce que tu
french,"veux faire, lorsque tu auras"
french,cessé d'aimer la femme de
french,ton choix et que tu
french,"l'auras bien étudiée; autrement, tu"
french,te tromperas cruellement et d'une
french,façon irréparable! Marie-toi plutôt vieux
french,et bon à rien! Alors
french,tu ne risqueras pas de
french,gaspiller tout ce qu'il y
french,a en toi d'élevé et
french,"de bon. Oui, tout s'éparpille"
french,"en menue monnaie! Oui, c'est"
french,ainsi; tu as beau me
french,regarder de cet air étonné.
french,Si tu comptais devenir quelque
french,"chose par toi-même, tu sentiras"
french,à chaque pas que tout
french,"est fini, que tout est"
french,"fermé pour toi, sauf les"
french,salons où tu coudoieras un
french,laquais de cour et un
french,idiot.... Mais à quoi sert
french,de...?» Et sa main retomba
french,avec force sur la table.
french,Pierre ôta ses lunettes. Ce
french,"mouvement, en changeant complètement sa"
french,"figure, laissait mieux encore voir"
french,sa bonté et sa stupéfaction.
french,"«Ma femme, continua le prince"
french,"André, est une excellente femme,"
french,une de celles avec lesquelles
french,l'honneur d'un mari n'a rien
french,à craindre; mais que ne
french,"donnerais-je pas en ce moment,"
french,grands dieux! pour n'être pas
french,marié! Tu es le premier
french,et le seul à qui
french,"je l'avoue, parce que je"
french,"t'aime!» Le prince André, en"
french,"parlant ainsi, ressemblait de moins"
french,en moins à ce prince
french,Bolkonsky qui se carrait dans
french,un des fauteuils de Mlle
french,"Schérer, fermant à demi les"
french,yeux et lançant à demi-voix
french,des phrases en français. Chaque
french,muscle de sa figure sèche
french,et nerveuse avait un tressaillement
french,"de fièvre; ses yeux, dont"
french,"le feu paraissait toujours éteint,"
french,brillaient et rayonnaient avec éclat.
french,On devinait qu'il était d'autant
french,plus violent dans ces courts
french,"instants d'irritabilité maladive, qu'il semblait"
french,faible et sans vigueur dans
french,son état habituel. «Tu ne
french,"me comprends pas, et c'est"
french,pourtant l'histoire de toute une
french,existence! Tu parles de Bonaparte
french,"et de sa carrière, continua-t-il,"
french,bien que Pierre n'en eût
french,"pas soufflé mot... mais Bonaparte,"
french,"lorsqu'il travaillait, marchait à son"
french,"but, pas à pas, il"
french,"était libre, il n'avait que"
french,"cet objet en vue, et"
french,il l'a atteint. Mais que
french,tu aies le malheur de
french,"te lier à une femme,"
french,et te voilà enchaîné comme
french,un forçat; tout ce que
french,tu sentiras en toi de
french,forces et d'aspirations ne fera
french,que t'accabler et te remplir
french,de regrets. Les commérages de
french,"salon, les bals, la vanité,"
french,"la mesquinerie, voilà le cercle"
french,magique qui te retiendra. Je
french,m'en vais à présent faire
french,"la guerre, une des plus"
french,formidables guerres qui aient jamais
french,"eu lieu, et je ne"
french,"sais rien, je ne suis"
french,capable de rien; mais en
french,"revanche je suis très aimable,"
french,"très caustique, et l'on m'écoute"
french,chez Mlle Schérer! Et puis
french,cette société stupide dont ma
french,femme ne peut se passer!...
french,Si seulement tu savais ce
french,"qu'elles valent, toutes ces femmes"
french,distinguées et toutes les femmes
french,en général. Mon père a
french,"raison! L'égoïsme, la vanité, la"
french,"sottise, la médiocrité en tout..."
french,"voilà les femmes, lorsqu'elles se"
french,montrent comme elles sont. À
french,"les voir dans le monde,"
french,on pourrait croire qu'il y
french,a en elles autre chose;
french,"mais non, rien, rien! Oui,"
french,"mon ami, ne te marie"
french,pas...» Ce furent les dernières
french,paroles du prince André. «Ce
french,"qui me paraît singulier, dit"
french,"Pierre, c'est que vous, vous"
french,"puissiez vous trouver incapable, et"
french,croire que vous avez manqué
french,"votre vie, quand l'avenir est"
french,devant vous et que...» Son
french,intonation faisait voir en quelle
french,haute estime il tenait son
french,ami et tout ce qu'il
french,en attendait. Quel droit a-t-il
french,"de parler ainsi, pensait Pierre,"
french,pour qui le prince André
french,était le type de toutes
french,"les perfections, justement parce qu'il"
french,avait en lui la qualité
french,qu'il sentait lui manquer à
french,"lui-même, c'est-à-dire la force de"
french,volonté. Il avait toujours admiré
french,chez son ami la facilité
french,et l'égalité de ses rapports
french,avec des gens de toute
french,"espèce, sa mémoire merveilleuse, ses"
french,"connaissances variées, car il lisait"
french,tout ou prenait un aperçu
french,"de toute chose, ainsi que"
french,son aptitude au travail et
french,à l'étude. Si Pierre était
french,frappé de ne point rencontrer
french,chez André de dispositions à
french,"la philosophie spéculative, ce qui"
french,"était son faible à lui,"
french,il n'y voyait point un
french,"défaut, mais une force de"
french,plus. Dans les relations les
french,"plus intimes, les plus amicales"
french,"et les plus simples, la"
french,flatterie et la louange sont
french,aussi nécessaires que l'huile qui
french,graisse le rouage et le
french,fait marcher. «Je suis un
french,"homme fini, aussi ne parlons"
french,"plus de moi, mais de"
french,"toi,» reprit le prince André,"
french,"après un moment de silence,"
french,et en souriant à cette
french,heureuse diversion. Le visage de
french,Pierre refléta aussitôt ce changement
french,"de physionomie. «De moi? dit-il,"
french,et sa bouche s'épanouit en
french,un sourire joyeux et inconscient...?
french,"Mais, de moi, il n'y"
french,a rien à dire. Que
french,suis-je d'ailleurs? Un bâtard!...--Et il
french,"rougit subitement, car il avait"
french,fait pour prononcer ce mot
french,"un visible effort,--Sans nom, sans"
french,"fortune, et... en vérité... je"
french,"suis libre et content, pour"
french,"le moment, du moins. Seulement"
french,"je ne sais, vous l'avouerai-je,"
french,"ce que je dois entreprendre,"
french,et je tenais sérieusement à
french,vous demander conseil là-dessus.» Le
french,prince André le regardait avec
french,une affectueuse bienveillance; mais cette
french,bienveillance amicale laissait cependant deviner
french,la conscience qu'il avait de
french,sa supériorité. «J'ai de l'affection
french,"pour toi, parce que tu"
french,"es le seul homme vivant,"
french,dans tout notre cercle; tu
french,es satisfait; eh bien! choisis
french,"à ton goût, le choix"
french,importe peu. Tu seras bien
french,"partout; mais cesse de voir,"
french,"je t'en prie, ces Kouraguine;"
french,cesse de mener cette existence;
french,"cela te va si peu,"
french,"toute cette débauche, cette vie"
french,"à la hussarde, cette.... --Que"
french,"voulez-vous, mon cher, dit Pierre"
french,en haussant les épaules; les
french,"femmes, mon ami, les femmes!"
french,"--Je n'admets pas cela, répondit"
french,André: les femmes comme il
french,"faut, oui, mais pas celles"
french,de Kouraguine; celles-là et le
french,"vin, je n'admets pas cela.»"
french,Pierre demeurait chez le prince
french,Basile et partageait la vie
french,dissipée de son fils cadet
french,"Anatole, celui-là même qu'on voulait"
french,marier à la soeur du
french,prince André pour tâcher de
french,"le corriger. «Savez-vous, dit Pierre,"
french,comme s'il lui était venu
french,tout à coup une heureuse
french,"inspiration, j'y ai sérieusement réfléchi"
french,depuis longtemps! Grâce à ce
french,"genre de vie, je ne"
french,"puis ni me décider, ni"
french,penser à rien. J'ai des
french,maux de tête et pas
french,d'argent. Il m'a encore invité
french,"pour ce soir, mais je"
french,n'irai pas! --Donne-moi ta parole
french,d'honneur que tu cesseras d'y
french,aller. --Je vous la donne!»
french,IX Il était une heure
french,passée lorsque Pierre quitta son
french,ami. C'était par une nuit
french,"de juin, une de ces"
french,"nuits de Pétersbourg, presque sans"
french,crépuscule; il monta dans une
french,voiture de louage avec l'intention
french,bien arrêtée de rentrer chez
french,"lui. Mais plus il avançait,"
french,plus il sentait qu'il lui
french,serait impossible de dormir pendant
french,cette nuit qui ressemblait au
french,matin ou au soir d'un
french,beau jour. Son regard plongeait
french,au loin dans les rues
french,"désertes. Chemin faisant, il se"
french,rappela que la société habituelle
french,des joueurs devait se trouver
french,réunie chez Anatole Kouraguine; après
french,"le jeu, on se mettait"
french,"à boire, et le tout"
french,finissait par un des plaisirs
french,favoris de Pierre. «Si j'y
french,"allais?» se dit-il, et il"
french,pensa à la parole qu'il
french,venait de donner au prince
french,"André. Mais en même temps,"
french,comme il arrive souvent aux
french,"gens sans caractère, il lui"
french,prit une si furieuse envie
french,de jouir une fois encore
french,"de cette vie de libertinage,"
french,"qu'il ne connaissait, hélas, que"
french,"trop bien, qu'il se décida"
french,"à aller chez Anatole, tout"
french,en se disant que son
french,"engagement n'avait aucune valeur, puisqu'il"
french,avait promis à Anatole avant
french,de promettre au prince André;
french,"qu'à tout prendre, ces engagements"
french,"n'étaient que de pure convention,"
french,"sans signification précise, et que"
french,d'ailleurs personne n'était sûr de
french,son lendemain et ne pouvait
french,savoir s'il n'arriverait pas quelque
french,"événement extraordinaire qui emporterait, avec"
french,"la vie, l'honneur et le"
french,déshonneur. Cette façon habituelle de
french,raisonner bouleversait souvent ses décisions
french,en apparence les plus arrêtées.
french,Pierre céda encore et alla
french,chez Kouraguine. Arrivé devant le
french,perron d'une grande maison située
french,à côté des casernes de
french,"la garde à cheval, il"
french,en gravit les marches éclairées
french,et entra par la porte
french,qu'il trouva toute grande ouverte.
french,Il n'y avait personne dans
french,le vestibule. Ça sentait le
french,"vin: des bouteilles vides, des"
french,"manteaux, des galoches étaient jetés"
french,"çà et là, et l'on"
french,entendait à distance des bruits
french,de voix et des cris.
french,Le jeu et le souper
french,"venaient de finir, mais on"
french,ne se séparait pas encore.
french,Après s'être débarrassé de son
french,"manteau, Pierre entra dans la"
french,"première pièce, où l'on voyait"
french,les restes du souper et
french,"où un laquais, sûr de"
french,"l'impunité, avalait en cachette le"
french,vin oublié au fond des
french,"verres. Plus loin, dans le"
french,"troisième salon, au milieu du"
french,tohu-bohu général des rires et
french,"des cris, le grognement d'un"
french,ours se faisait entendre. Huit
french,jeunes gens se pressaient anxieusement
french,autour d'une fenêtre ouverte; trois
french,d'entre eux jouaient avec un
french,"ourson, que l'un d'eux traînait"
french,à la chaîne en l'excitant
french,contre son camarade pour lui
french,faire peur. «Je parie pour
french,Stievens! cria l'un. --Ne l'aidez
french,pas surtout! cria un second.
french,--Va pour Dologhow! cria un
french,"troisième. --Kouraguine, sépare-les! --Voyons, laissez-là"
french,"Michka, il s'agit d'un pari!"
french,"--D'un coup, autrement il a"
french,"perdu! cria un quatrième. --Jacques,"
french,une bouteille! hurla le maître
french,"de la maison, un grand"
french,et beau garçon qui se
french,"tenait au milieu du groupe,"
french,"sans habit, sa chemise ouverte"
french,"sur la poitrine. --Attendez, Messieurs,"
french,"voici Pétrouchka, ce cher ami,»"
french,"dit-il, s'adressant à Pierre. Un"
french,"homme de taille moyenne, aux"
french,"yeux bleus et clairs, dont"
french,la voix calme et sobre
french,contrastait singulièrement avec toutes les
french,"autres voix avinées, l'appela de"
french,la fenêtre: «Viens ici que
french,je t'explique le pari...» C'était
french,"Dologhow, un officier du régiment"
french,"de Séménovsky, bretteur et joueur"
french,"connu, qui demeurait avec Anatole."
french,Pierre souriait et regardait gaiement
french,autour de lui: «Je n'y
french,comprends rien! de quoi s'agit-il?
french,"--Un moment, il n'est pas"
french,"gris! Vite une bouteille, dit"
french,"Anatole, et, saisissant un verre"
french,"sur la table, il s'approcha"
french,"de lui: --Avant tout, il"
french,faut boire!» Pierre se mit
french,à avaler verre sur verre;
french,cela ne l'empêchait pas de
french,suivre la conversation et d'examiner
french,de côté tous les convives
french,qui étaient ivres et qui
french,s'étaient de nouveau groupés près
french,de la croisée. Anatole lui
french,"versait du vin, et lui"
french,racontait le pari de Dologhow
french,"avec l'Anglais Stievens, un marin."
french,Le premier s'était engagé à
french,"boire une bouteille de rhum,"
french,assis sur une fenêtre du
french,"troisième étage, les jambes pendantes"
french,"en dehors. «Voyons, achève-la, répondit"
french,"Anatole, en offrant à Pierre"
french,le dernier verre: je ne
french,"te lâche pas auparavant! --Non,"
french,"je n'en veux plus,» dit"
french,"Pierre, repoussant son ami et"
french,s'approchant de la fenêtre. Dologhow
french,"tenait l'Anglais par le bras,"
french,et lui répétait d'une façon
french,nette et précise les conditions
french,"du pari, tout en s'adressant"
french,de préférence à Pierre ou
french,"à Anatole. Dologhow, de taille"
french,"moyenne, avait les cheveux crépus,"
french,les yeux bleus et vingt-cinq
french,ans environ. Comme tous les
french,"officiers d'infanterie de cette époque,"
french,il ne portait pas de
french,"moustaches, et sa bouche, qui"
french,était le trait saillant de
french,"sa figure, se montrait tout"
french,entière. Les lignes en étaient
french,remarquablement fines et bien dessinées;
french,la lèvre supérieure s'avançait virilement
french,"au-dessus de la lèvre inférieure,"
french,qui était un peu forte;
french,aux deux coins de sa
french,bouche se jouait constamment un
french,sourire: on aurait même pu
french,"dire deux sourires, dont l'un"
french,faisait pendant à l'autre; cet
french,"ensemble, joint à son regard"
french,"ferme, assuré et intelligent, forçait"
french,"l'attention. Sans fortune, il n'avait"
french,"pas de relations, demeurait avec"
french,"Anatole, dépensait des milliers de"
french,"roubles, et s'était posé malgré"
french,cela de façon à inspirer
french,à ceux qui le connaissaient
french,plus de respect qu'ils n'en
french,avaient pour Anatole. Il jouait
french,"à tous les jeux, gagnait"
french,"toujours et buvait énormément, sans"
french,jamais perdre sa liberté d'esprit.
french,Kouraguine et lui étaient alors
french,des célébrités dans le monde
french,des mauvais sujets et des
french,viveurs de Pétersbourg. On apporta
french,une bouteille de rhum; deux
french,"laquais, visiblement ahuris par les"
french,cris et les ordres qu'on
french,"ne cessait de leur donner,"
french,se dépêchaient à démolir le
french,châssis qui empêchait de s'asseoir
french,sur le rebord extérieur de
french,la croisée. Anatole s'en approcha
french,avec son air conquérant. Il
french,avait envie de casser quelque
french,"chose, et, repoussant les domestiques,"
french,il tira à lui le
french,"châssis, qui résista; les carreaux"
french,"se brisèrent. «Voyons, à ton"
french,"tour, Hercule, dit-il à Pierre."
french,"Pierre saisit l'encadrement, l'arracha et"
french,en détacha avec fracas le
french,châssis en bois de chêne.
french,"--Enlevez-le en entier, on pourrait"
french,croire que je m'y suis
french,"cramponné, dit Dologhow. --L'Anglais se"
french,"vante, je crois? dit Anatole."
french,"--C'est bien, répéta Pierre, en"
french,"suivant des yeux Dologhow, qui,"
french,ayant pris une bouteille de
french,"rhum, s'approchait de la fenêtre"
french,"ouverte sur le ciel, où"
french,la lumière du soir et
french,celle du matin se confondaient.
french,"Il sauta sur la croisée,"
french,tenant la bouteille d'une main:
french,"«Écoutez, s'écria-t-il, debout dans l'embrasure,"
french,le visage tourné vers l'intérieur
french,de la chambre. Chacun se
french,tut. «Je parie (il parlait
french,le français pour se bien
french,"faire comprendre de l'Anglais, et"
french,il le parlait même assez
french,"mal), je parie cinquante impériales,"
french,"voulez-vous cent? --Non, cinquante! --Bien,"
french,c'est dit: je parie cinquante
french,impériales que je boirai toute
french,"cette bouteille de rhum, sans"
french,ôter le goulot de ma
french,"bouche, que je la boirai"
french,"là, assis, en dehors de"
french,"la fenêtre,--et il se pencha"
french,pour indiquer le rebord incliné
french,"de la muraille,--là-dessus et sans"
french,me tenir à rien. Est-ce
french,"cela? --Parfaitement,» dit l'Anglais. Anatole,"
french,saisissant ce dernier par un
french,des boutons de son habit
french,"et le regardant de haut,"
french,"car Stievens était petit, lui"
french,répéta en anglais les conditions
french,du pari. «Ce n'est pas
french,"tout, s'écria Dologhow, en frappant"
french,avec la bouteille sur l'entablement
french,"de la fenêtre, afin de"
french,se faire écouter.... Ce n'est
french,"pas tout, Kouraguine, attention! Si"
french,"quelqu'un fait la même chose,"
french,je lui payerai cent impériales.
french,Est-ce compris?» L'Anglais inclina la
french,"tête, sans laisser deviner s'il"
french,avait l'intention d'accepter ou de
french,refuser ce nouveau pari. Anatole
french,"le tenait toujours, et lui"
french,"traduisait les paroles de Dologhow,"
french,malgré ses gestes affirmatifs réitérés.
french,Un jeune hussard de la
french,"garde, qui avait été en"
french,"déveine toute la soirée, grimpa"
french,sur la fenêtre et se
french,pencha pour regarder en bas:
french,"«Oh! oh! murmura-t-il, en jetant"
french,les yeux jusque sur les
french,dalles du trottoir. --Silence!» cria
french,"Dologhow, et il tira en"
french,"arrière l'officier, qui, embarrassé par"
french,"ses éperons, sauta gauchement dans"
french,la chambre. La bouteille une
french,"fois placée à sa portée,"
french,Dologhow enjamba la fenêtre avec
french,"lenteur et précaution, en abaissant"
french,"ses jambes; alors, s'appuyant des"
french,deux mains aux deux côtés
french,de la fenêtre il en
french,mesura de l'oeil la largeur.
french,"Puis il s'assit doucement, laissa"
french,"aller ses mains, se pencha"
french,"un peu à gauche, puis"
french,"à droite, et saisit la"
french,bouteille. Anatole apporta deux bougies
french,et les plaça dans l'embrasure.
french,Il faisait pourtant grand jour.
french,Le dos et la tête
french,crépue de Dologhow en chemise
french,étaient éclairés des deux côtés.
french,Tous se serrèrent autour de
french,"la fenêtre, l'Anglais en avant"
french,des autres. Pierre souriait en
french,silence. Tout à coup un
french,"des assistants, terrifié et mécontent,"
french,"se glissa au premier rang,"
french,avec l'intention de saisir Dologhow
french,"par sa chemise. «Messieurs, ce"
french,"sont des folies, il se"
french,"blessera mortellement,» s'écria cet homme"
french,"sage, plus sage assurément que"
french,ses camarades. Anatole l'arrêta. «Ne
french,"le touche pas, tu vas"
french,"l'effrayer et il se tuera,"
french,"et alors quoi? hein!» Dologhow,"
french,s'appuyant sur ses mains et
french,"cherchant à se mettre d'aplomb,"
french,se retourna: «Si quelqu'un essaye
french,"encore de s'en mêler, je"
french,le ferai descendre par là
french,"à la minute. Voilà!» dit-il,"
french,laissant lentement tomber ces mots
french,à travers ses lèvres minces
french,et serrées.... Puis ayant prononcé:
french,"Voilà! il se retourna, porta"
french,"la bouteille à sa bouche,"
french,rejeta sa tête en arrière
french,et leva le bras qu'il
french,"avait encore de libre, afin"
french,de s'assurer un contrepoids. Un
french,"des domestiques, en train de"
french,rassembler les verres sur la
french,"table, s'arrêta immobile, à demi"
french,"penché, et ne quitta plus"
french,des yeux la fenêtre et
french,"la tête de Dologhow. L'Anglais,"
french,"les lèvres fortement pincées, regardait"
french,de côté. Celui qui avait
french,"essayé, mais en vain, d'empêcher"
french,"cette folie, s'était précipité dans"
french,un coin de la chambre
french,"sur un canapé, la figure"
french,tournée vers la muraille. Pierre
french,"se couvrit les yeux, et"
french,un faible sourire passa sur
french,"sa figure, qui exprimait l'épouvante"
french,et l'horreur. Il se fit
french,un grand silence. Pierre ouvrit
french,les yeux et vit Dologhow
french,assis dans la même position;
french,seulement sa tête penchait si
french,"fortement en arrière, que ses"
french,cheveux crépus touchaient le col
french,"de sa chemise, tandis que"
french,le bras qui tenait la
french,bouteille s'élevait de plus en
french,"plus, vacillant un peu sous"
french,l'effort. La bouteille se vidait
french,à vue d'oeil. «Comme c'est
french,long!» pensait Pierre. Il lui
french,semblait qu'il s'était écoulé plus
french,d'une demi-heure.... Dologhow fit tout
french,à coup un mouvement de
french,"recul, et son bras trembla"
french,plus fort. Assis comme il
french,"l'était, sur un rebord incliné,"
french,ce mouvement nerveux pouvait le
french,faire glisser dans le vide.
french,Il se déplaça tout d'une
french,"pièce, et son bras et"
french,sa tête vacillèrent davantage; instinctivement
french,il leva une main comme
french,pour se cramponner à l'entablement
french,"de la croisée, mais l'abaissa"
french,"aussitôt. Pierre referma les yeux,"
french,en se promettant de ne
french,plus les rouvrir; mais au
french,mouvement général qui se produisit
french,une seconde après il regarda
french,et vit Dologhow qui se
french,"tenait debout dans l'embrasure, pâle"
french,mais joyeux. «Elle est vide!»
french,Il lança sa bouteille à
french,"l'Anglais, qui l'attrapa à la"
french,volée. Dologhow sauta dans la
french,chambre: il exhalait une forte
french,odeur de rhum. «Admirable! bravo!
french,Voilà un pari! Que le
french,diable vous emporte tous!» criait-on
french,de tous côtés à la
french,fois. L'Anglais avait tiré sa
french,bourse et faisait ses comptes
french,"avec Dologhow, devenu silencieux et"
french,maussade. Pierre s'élança sur la
french,fenêtre. «Messieurs! qui veut parier
french,avec moi que je ferai
french,"la même chose, et même"
french,"sans pari? Vite une bouteille,"
french,"je le ferai! Vite!... --Va,"
french,"va, dit Dologhow en souriant."
french,"--Es-tu devenu fou, voyons! Qu'est-ce"
french,qui te prend? On te
french,"le défend, entends-tu bien, à"
french,toi dont la tête tourne
french,"sur un escalier, s'écrièrent plusieurs"
french,voix. --Je boirai; vite une
french,bouteille! cria Pierre en frappant
french,avec force sur la table
french,"d'un geste d'ivrogne, et il"
french,enjamba l'appui de la fenêtre.
french,Un des jeunes gens se
french,"jeta sur ses mains, mais"
french,"il était si fort, qu'il"
french,"le repoussa bien loin. --Non,"
french,vous n'en viendrez pas à
french,"bout comme cela, dit Anatole;"
french,"attendez, je vais l'attraper. --Écoute!"
french,"je tiens le pari, mais"
french,pas avant demain; maintenant allons
french,"tous à.... --Allons! s'écria Pierre,"
french,"allons, et en avant Michka!»"
french,"Il saisit l'ourson, l'entoura de"
french,"ses bras, le souleva de"
french,terre et se mit à
french,valser avec lui tout autour
french,de la chambre. X Le
french,prince Basile n'avait point oublié
french,la promesse qu'il avait faite
french,à la princesse Droubetzkoï à
french,la soirée de Mlle Schérer.
french,La requête avait été présentée
french,"à l'Empereur, et le fils"
french,"de la princesse passa, par"
french,"exception, en qualité de sous-lieutenant"
