french,air qu'il avait senti après coup la portée de ses
french,"paroles; mais il avait tant d'aplomb qu'on se demandait, chaque"
french,"fois qu'il parlait, s'il était bête ou spirituel. Il portait"
french,"un habit à pans, vert foncé, des _inexpressibles_ couleurs «chair"
french,"de nymphe émue», selon sa propre expression, des bas et"
french,des souliers à boucles. Le vicomte conta fort agréablement l'anecdote
french,"qui circulait sur le duc d'Enghien; il s'était, disait-on, rendu"
french,"secrètement à Paris pour voir Mlle Georges, et il y"
french,"avait rencontré Bonaparte, que l'éminente artiste favorisait également. La conséquence"
french,de ce hasard malheureux avait été pour Napoléon un de
french,ces évanouissements prolongés auxquels il était sujet et qui l'avait
french,mis au pouvoir de son ennemi. Le duc n'en avait
french,pas profité; mais Bonaparte s'était vengé plus tard de cette
french,"généreuse conduite en le faisant assassiner. Ce récit, plein d'intérêt,"
french,devenait surtout émouvant au moment de la rencontre des deux
french,"rivaux, et les dames s'en montrèrent émues. «C'est charmant, murmura"
french,Anna Pavlovna en interrogeant des yeux la petite princesse. --Charmant!»
french,reprit la petite princesse en piquant son aiguille dans son
french,ouvrage pour faire voir que l'intérêt et le charme de
french,l'histoire interrompaient son travail. Le vicomte goûta fort cet éloge
french,"muet, et il s'apprêtait à continuer lorsqu'Anna Pavlovna, qui n'avait"
french,"pas cessé de surveiller le terrible Pierre, le voyant aux"
french,"prises avec l'abbé, se précipita vers eux pour prévenir le"
french,danger. Pierre avait en effet réussi à engager l'abbé dans
french,"une conversation sur l'équilibre politique, et l'abbé, visiblement enchanté de"
french,"l'ardeur ingénue de son jeune interlocuteur, lui développait tout au"
french,"long son projet tendrement caressé; tous deux parlaient haut, avec"
french,"vivacité et avec entrain, et c'était là ce qui avait"
french,déplu à la demoiselle d'honneur. «Quel moyen? Mais l'équilibre européen
french,"et le droit des gens, disait l'abbé.... Un seul empire"
french,"puissant comme la Russie, réputée barbare, se mettant honnêtement à"
french,la tête d'une alliance qui aurait pour but l'équilibre de
french,"l'Europe, et le monde serait sauvé! --Mais comment parviendrez-vous à"
french,"établir cet équilibre?» disait Pierre, au moment où Anna Pavlovna,"
french,"lui jetant un regard sévère, demandait à l'Italien comment il"
french,supportait le climat du Nord. La figure de ce dernier
french,changea subitement d'expression; et il prit cet air doucereusement affecté
french,qui lui était habituel avec les femmes. «Je subis trop
french,vivement le charme de l'esprit et de la culture intellectuelle
french,"de la société féminine surtout, dans laquelle j'ai l'honneur d'être"
french,"reçu, pour avoir eu le loisir de songer au climat,»"
french,"répondit-il, tandis que Mlle Schérer s'empressait de les rapprocher, Pierre"
french,"et lui, du cercle général, afin de ne les point"
french,"perdre de vue. Au même moment, un nouveau personnage fit"
french,son entrée dans le salon de Mlle Schérer: c'était le
french,"jeune prince Bolkonsky, le mari de la petite princesse, un"
french,"joli garçon, de taille moyenne, avec des traits durs et"
french,"accentués. Tout en lui, à commencer par son regard fatigué"
french,"et à finir par sa démarche mesurée et tranquille, était"
french,"l'opposé de sa petite femme, si vive et si remuante."
french,Il connaissait tout le monde dans ce salon. Tous lui
french,"inspiraient un ennui profond, et il aurait payé cher pour"
french,"ne plus les voir ni les entendre, sans en excepter"
french,même sa femme. Elle semblait lui inspirer plus d'antipathie que
french,"le reste, et il se détourna d'elle avec une grimace"
french,qui fit tort à sa jolie figure. Il baisa la
french,main d'Anna Pavlovna et promena ses regards autour de lui
french,en fronçant le sourcil. «Vous vous préparez à faire la
french,"guerre, prince? lui dit-elle. --Le général Koutouzow a bien voulu"
french,"de moi pour aide de camp, répondit Bolkonsky en accentuant"
french,la syllabe «zow». --Et votre femme? --Elle ira à la
french,campagne. --Comment n'avez-vous pas honte de nous priver de votre
french,"ravissante petite femme? --André, s'écria la petite princesse, aussi coquette"
french,"avec son mari qu'avec les autres, si tu savais la"
french,jolie histoire que le vicomte vient de nous conter sur
french,Mlle Georges et Bonaparte!» Le prince André fit de nouveau
french,"la grimace et s'éloigna. Pierre, qui depuis son entrée l'avait"
french,"suivi de ses yeux gais et bienveillants, s'approcha de lui"
french,et lui saisit la main. Le prince André ne se
french,"dérida pas pour le nouveau venu; mais, quand il eut"
french,"reconnu le visage souriant de Pierre, le sien s'illumina tout"
french,à coup d'un bon et cordial sourire: «Ah! bah! te
french,voilà aussi dans le grand monde! --Je savais que vous
french,y seriez. J'irai souper chez vous; le puis-je? ajouta-t-il tout
french,"bas pour ne pas gêner le vicomte, qui parlait encore."
french,"--Non, tu ne le peux pas,» dit André en riant"
french,et en faisant comprendre à Pierre par un serrement de
french,main l'inutilité de sa question. Il allait lui dire quelque
french,"chose, lorsque le prince Basile et sa fille se levèrent,"
french,"et l'on se rangea pour leur faire place. «Excusez-nous, cher"
french,"vicomte, dit le prince en forçant aimablement Mortemart à rester"
french,assis; cette malencontreuse fête de l'ambassade d'Angleterre nous prive d'un
french,"plaisir et nous force à vous interrompre. Je regrette vivement,"
french,"chère Anna Pavlovna, d'être obligé de quitter votre charmante soirée.»"
french,Sa fille Hélène se fraya un chemin au milieu des
french,"chaises, en retenant sa robe d'une main, sans cesser de"
french,sourire. Pierre regarda cette beauté resplendissante avec un mélange d'extase
french,et de terreur. «Elle est bien belle! dit le prince
french,"André. --Oui,» répondit Pierre. Le prince Basile lui serra la"
french,"main en passant: «Faites-moi l'éducation de cet ours-là, dit-il en"
french,"s'adressant à Mlle Schérer, je vous en supplie. Voilà onze"
french,"mois qu'il demeure chez moi, et c'est la première fois"
french,que je l'aperçois dans le monde. Rien ne forme mieux
french,un jeune homme que la société des femmes d'esprit.» IV
french,"Anna Pavlovna promit en souriant de s'occuper de Pierre, qu'elle"
french,savait apparenté par son père au prince Basile. La vieille
french,"dame, qui était restée assise à côté de «la tante»,"
french,se leva précipitamment et rattrapa le prince Basile dans l'antichambre.
french,Sa figure bienveillante et creusée par les larmes n'exprimait plus
french,"l'intérêt attentif qu'elle s'était efforcée de lui donner, mais elle"
french,"trahissait l'inquiétude et la crainte. «Que me direz-vous, prince, à"
french,propos de mon Boris?» Elle prononçait le mot Boris en
french,accentuant tout particulièrement l'_o_. «Je ne puis rester plus longtemps
french,"à Pétersbourg. Dites-moi, de grâce, quelles nouvelles je puis rapporter"
french,à mon pauvre garçon?» Malgré le visible déplaisir et la
french,"flagrante impolitesse du prince Basile en l'écoutant, elle lui souriait"
french,et le retenait de la main pour l'empêcher de s'éloigner.
french,«Que vous en coûterait-il de dire un mot à l'empereur?
french,"Il passerait tout droit dans la garde! --Soyez assurée, princesse,"
french,"que je ferai tout mon possible, mais il m'est difficile"
french,de demander cela à Sa Majesté; je vous conseillerais plutôt
french,de vous adresser à Roumianzow par l'intermédiaire du prince Galitzine;
french,ce serait plus prudent.» La vieille dame portait le nom
french,"de princesse Droubetzkoï, celui d'une des premières familles de Russie;"
french,"mais, pauvre et retirée du monde depuis de longues années,"
french,elle avait perdu toutes ses relations d'autrefois. Elle n'était venue
french,à Pétersbourg que pour tâcher d'obtenir pour son fils unique
french,l'autorisation d'entrer dans la garde. C'est dans l'espoir de rencontrer
french,le prince Basile qu'elle était venue à la soirée de
french,"Mlle Schérer. Sa figure, belle jadis, exprima un vif mécontentement,"
french,mais pendant une seconde seulement; elle sourit de nouveau et
french,"se saisit plus fortement du bras du prince Basile. «Écoutez-moi,"
french,"mon prince; je ne vous ai jamais rien demandé, je"
french,"ne vous demanderai plus jamais rien, et jamais je ne"
french,"me suis prévalue de l'amitié qui vous unissait, mon père"
french,"et vous. Mais à présent, au nom de Dieu, faites"
french,"cela pour mon fils et vous serez notre bienfaiteur, ajouta-t-elle"
french,"rapidement. Non, ne vous fâchez pas, et promettez. J'ai demandé"
french,"à Galitzine, il m'a refusé! Soyez le bon enfant que"
french,"vous étiez jadis, continua-t-elle, en essayant de sourire, pendant que"
french,ses yeux se remplissaient de larmes. --Papa! nous serons en
french,"retard,» dit la princesse Hélène, qui attendait à la porte."
french,Et elle tourna vers son père sa charmante figure. Le
french,pouvoir en ce monde est un capital qu'il faut savoir
french,ménager. Le prince Basile le savait mieux que personne: intercéder
french,"pour chacun de ceux qui s'adressaient à lui, c'était le"
french,plus sûr moyen de ne jamais rien obtenir pour lui-même;
french,il avait compris cela tout de suite. Aussi n'usait-il que
french,fort rarement de son influence personnelle; mais l'ardente supplication de
french,la princesse Droubetzkoï fit naître un léger remords au fond
french,de sa conscience. Ce qu'elle lui avait rappelé était la
french,vérité. Il devait en effet à son père d'avoir fait
french,les premiers pas dans la carrière. Il avait aussi remarqué
french,"qu'elle était du nombre de ces femmes, de ces mères"
french,"surtout, qui n'ont ni cesse ni repos tant que le"
french,"but de leur opiniâtre désir n'est pas atteint, et qui"
french,"sont prêtes, le cas échéant, à renouveler à toute heure"
french,les récriminations et les scènes. Cette dernière considération le décida.
french,"«Chère Anna Mikhaïlovna, lui dit-il de sa voix ennuyée et"
french,"avec sa familiarité habituelle, il m'est à peu près impossible"
french,de faire ce que vous me demandez; cependant j'essayerai pour
french,vous prouver mon affection et le respect que je porte
french,à la mémoire de votre père. Votre fils passera dans
french,"la garde, je vous en donne ma parole! Êtes-vous contente?"
french,"--Cher ami, vous êtes mon bienfaiteur! Je n'attendais pas moins"
french,"de vous, je connaissais votre bonté! Un mot encore, dit-elle,"
french,le voyant prêt à la quitter. Une fois dans la
french,garde... et elle s'arrêta confuse.... Vous qui êtes dans de
french,"bons rapports avec Koutouzow, vous lui recommanderez bien un peu"
french,"Boris, n'est-ce pas, afin qu'il le prenne pour aide de"
french,"camp? Je serai alors tranquille, et jamais je ne...» Le"
french,"prince Basile sourit: «Cela, je ne puis vous le promettre."
french,"Depuis que Koutouzow a été nommé général en chef, il"
french,est accablé de demandes. Lui-même m'a assuré que toutes les
french,dames de Moscou lui proposaient leurs fils comme aides de
french,"camp. --Non, non, promettez, mon ami, mon bienfaiteur, promettez-le-moi, ou"
french,je vous retiens encore! --Papa! répéta du même ton la
french,"belle Hélène, nous serons en retard. --Eh bien! au revoir,"
french,"vous voyez, je ne puis.... --Ainsi, demain vous en parlerez"
french,"à l'empereur? --Sans faute; mais quant à Koutouzow, je ne"
french,"promets rien! --Mon Basile,» reprit Anna Mikhaïlovna en l'accompagnant avec"
french,"un sourire de jeune coquette sur les lèvres, et en"
french,"oubliant que ce sourire, son sourire d'autrefois, n'était plus guère"
french,en harmonie avec sa figure fatiguée. Elle ne pensait plus
french,en effet à son âge et employait sans y songer
french,"toutes ses ressources de femme. Mais, à peine le prince"
french,"eut-il disparu, que son visage reprit une expression froide et"
french,tendue. Elle regagna le cercle au milieu duquel le vicomte
french,"continuait son récit, et fit de nouveau semblant de s'y"
french,"intéresser, en attendant, puisque son affaire était faite, l'instant favorable"
french,pour s'éclipser. «Mais que dites-vous de cette dernière comédie du
french,"sacre de Milan? demanda Mlle Schérer, et des populations de"
french,Gênes et de Lucques qui viennent présenter leurs voeux à
french,M. Buonaparte. M. Buonaparte assis sur un trône et exauçant
french,"les voeux des nations? Adorable! Non, c'est à en devenir"
french,folle! On dirait que le monde a perdu la tête.»
french,Le prince André sourit en regardant Anna Pavlovna. «Dieu me
french,"la donne, gare à qui la touche,» dit-il. C'étaient les"
french,paroles que Bonaparte avaient prononcées en mettant la couronne sur
french,sa tête. «On dit qu'il était très beau en prononçant
french,"ces paroles,» ajouta-t-il, en les répétant en italien: «Dio mi"
french,"la dona, guai a chi la toca!» «J'espère, continua Anna"
french,"Pavlovna, que ce sera là la goutte d'eau qui fera"
french,"déborder le vase. En vérité, les souverains ne peuvent plus"
french,"supporter cet homme, qui est pour tous une menace vivante."
french,"--Les souverains! Je ne parle pas de la Russie, dit"
french,"le vicomte poliment et avec tristesse, les souverains, madame? Qu'ont-ils"
french,"fait pour Louis XVI, pour la reine, pour Madame Élisabeth?"
french,"Rien, continua-t-il en s'animant, et, croyez-moi, ils sont punis pour"
french,avoir trahi la cause des Bourbons. Les souverains? Mais ils
french,"envoient des ambassadeurs complimenter l'Usurpateur[5]...» Et, après avoir poussé une"
french,"exclamation de mépris, il changea de pose. Le prince Hippolyte,"
french,"qui n'avait cessé d'examiner le vicomte à travers son lorgnon,"
french,se tourna à ces mots tout d'une pièce vers la
french,"petite princesse pour lui demander une aiguille, avec laquelle il"
french,"lui dessina sur la table l'écusson des Condé, et il"
french,"se mit à le lui expliquer avec une gravité imperturbable,"
french,comme si elle l'en avait prié: «Bâton de gueules engrêlés
french,"de gueule et d'azur, maison des Condé.» La princesse écoutait"
french,et souriait. «Si Bonaparte reste encore un an sur le
french,"trône de France, dit le vicomte, en reprenant son sujet"
french,comme un homme habitué à suivre ses propres pensées sans
french,prêter grande attention aux réflexions d'autrui dans une question qui
french,"lui est familière, les choses n'en iront que mieux: la"
french,"société française, je parle de la bonne, bien entendu, sera"
french,"à jamais détruite par les intrigues, la violence; l'exil et"
french,les condamnations... et alors...» Il haussa les épaules en levant
french,"les bras au ciel. Pierre voulut intervenir mais Anna Pavlovna,"
french,"qui le guettait, le devança. «L'empereur Alexandre, commença-t-elle avec cette"
french,inflexion de tristesse qui accompagnait toujours ses réflexions sur la
french,"famille impériale, a déclaré laisser aux Français eux-mêmes le droit"
french,"de choisir la forme de leur gouvernement, et je suis"
french,"convaincue que la nation entière, une fois délivrée de l'Usurpateur,"
french,va se jeter dans les bras de son roi légitime.»
french,"Anna Pavlovna tenait, comme on le voit, à flatter l'émigré"
french,"royaliste. «C'est peu probable, dit le prince André. Monsieur le"
french,vicomte suppose avec raison que les choses sont allées très
french,"loin, et il sera, je crois, difficile de revenir au"
french,"passé. --J'ai entendu dire, ajouta Pierre en se rapprochant d'eux,"
french,que la plus grande partie de la noblesse a été
french,"gagnée par Napoléon. --Ce sont les bonapartistes qui l'assurent, s'écria"
french,le vicomte sans regarder Pierre. --Il est impossible de savoir
french,quelle est aujourd'hui l'opinion publique en France. --Bonaparte l'a pourtant
french,"dit, reprit le prince André avec ironie, car le vicomte"
french,"lui déplaisait, et c'était lui que visaient ses saillies. «Je"
french,"leur ai montré le chemin de la gloire, ils n'en"
french,"n'ont pas voulu,--ce sont les paroles que l'on prête à"
french,"Napoléon;--je leur ai ouvert mes antichambres, ils s'y sont «précipités"
french,en foule...» Je ne sais pas à quel point il
french,"avait le droit de le dire. --Il n'en avait aucun,"
french,"répondit le vicomte; après l'assassinat du duc d'Enghien, les gens"
french,les plus enthousiastes ont cessé de voir en lui un
french,"héros, et si même il l'avait été un moment aux"
french,"yeux de certaines personnes, ajouta-t-il en se tournant vers Anna"
french,"Pavlovna, après cet assassinat il y a eu un martyr"
french,"de plus au ciel, et un héros de moins sur"
french,la terre[6].» Ces derniers mots du vicomte n'avaient pas encore
french,"été salués d'un sourire approbatif, que déjà Pierre s'était de"
french,"nouveau élancé dans l'arène, sans laisser à Anna Pavlovna, qui"
french,"pressentait quelque chose d'exorbitant, le temps de l'arrêter. «L'exécution du"
french,"duc d'Enghien, dit Pierre, était une nécessité politique, et Napoléon"
french,a justement montré de la grandeur d'âme en assumant sur
french,lui seul la responsabilité de cet acte. --Dieu! Dieu! murmura
french,"Mlle Schérer avec horreur. --Comment, monsieur Pierre, vous trouvez qu'il"
french,y a de la grandeur d'âme dans un assassinat? dit
french,la petite princesse en souriant et en attirant à elle
french,son ouvrage. --Ah! ah! firent plusieurs voix. --Capital!» s'écria le
french,prince Hippolyte en anglais. Et il se frappa le genou
french,de la main. Le vicomte se borna à hausser les
french,épaules. Pierre regarda gravement son auditoire par-dessus ses lunettes. «Je
french,"parle ainsi, continua-t-il, parce que les Bourbons ont fui devant"
french,"la Révolution, en laissant le peuple livré à l'anarchie! Napoléon"
french,"seul a su comprendre et vaincre la Révolution, et c'est"
french,"pourquoi il ne pouvait, lorsqu'il avait en vue le bien"
french,"général, se laisser arrêter par la vie d'un individu. --Ne"
french,voulez-vous pas passer à l'autre table?» dit Anna Pavlovna. Mais
french,"Pierre, s'animant de plus en plus, continua son plaidoyer sans"
french,"lui répondre: «Oui, Napoléon est grand parce qu'il s'est placé"
french,"au-dessus de la Révolution, qu'il en a écrasé les abus"
french,"en conservant tout ce qu'elle avait de bon, l'égalité des"
french,"citoyens, la liberté de la presse et de la parole,"
french,et c'est par là qu'il a conquis le pouvoir. --S'il
french,"avait rendu ce pouvoir au roi légitime, sans en profiter"
french,"pour commettre un meurtre, je l'aurais appelé un grand homme,"
french,dit le vicomte. --Cela lui était impossible. La nation ne
french,lui avait donné la puissance que pour qu'il la débarrassât
french,des Bourbons; elle avait reconnu en lui un homme supérieur.
french,"La Révolution a été une grande oeuvre, continua Pierre, qui"
french,"témoignait de son extrême jeunesse, en essayant d'expliquer ses opinions"
french,et en émettant des idées avancées et irritantes. --La Révolution
french,"et le régicide une grande oeuvre! Après cela,... Mais ne"
french,voulez-vous pas passer à l'autre table? répéta Anna Pavlovna. --Le
french,_Contrat social_! repartit le vicomte avec un sourire de résignation.
french,"--Je ne parle pas du régicide, je parle de l'idée."
french,"--Oui, l'idée du pillage, du meurtre et du régicide, dit"
french,en l'interrompant une voix ironique. --Il est certain que ce
french,"sont là les extrêmes; mais le fond véritable de l'idée,"
french,"c'est l'émancipation des préjugés, l'égalité des citoyens, et tout cela"
french,a été conservé par Napoléon dans son intégrité. --La liberté!
french,"l'égalité! dit avec mépris le vicomte, qui était décidé à"
french,démontrer au jeune homme toute l'absurdité de son raisonnement.... Ces
french,mots si ronflants ont déjà perdu leur valeur. Qui donc
french,n'aimerait la liberté et l'égalité? Le Sauveur nous les a
french,prêchées! Sommes-nous devenus plus heureux après la Révolution? Au contraire!
french,"Nous voulions la liberté, et Bonaparte l'a confisquée!» Le prince"
french,"André regardait en souriant tantôt Pierre et le vicomte, tantôt"
french,"la maîtresse de la maison, qui, malgré son grand usage"
french,"du monde, avait été terrifiée par les sorties de Pierre;"
french,"mais, lorsqu'elle s'aperçut que ces paroles sacrilèges n'excitaient point la"
french,colère du vicomte et qu'il n'était plus possible de les
french,"étouffer, elle fit cause commune avec le noble émigré et,"
french,"rassemblant toutes ses forces, tomba à son tour sur l'orateur."
french,"«Mais, mon cher monsieur Pierre, dit-elle, comment pouvez-vous expliquer la"
french,"conduite du grand homme qui met à mort un duc,"
french,"disons même tout simplement un homme, lorsque cet homme n'a"
french,"commis aucun crime, et cela sans jugement? --J'aurais également demandé"
french,"à monsieur, dit le vicomte, de m'expliquer le 18 brumaire."
french,"N'était-ce point une trahison, ou, si vous aimez mieux, un"
french,escamotage qui ne ressemble en rien à la manière d'agir
french,d'un grand homme? --Et les prisonniers d'Afrique massacrés par son
french,"ordre, s'écria la petite princesse, c'est épouvantable! --C'est un roturier,"
french,"vous avez beau dire,» ajouta le prince Hippolyte. Pierre, ne"
french,"sachant plus à qui répondre, les regarda tous en souriant,"
french,"non pas d'un sourire insignifiant et à peine visible, mais"
french,de ce sourire franc et sincère qui donnait à sa
french,"figure, habituellement sévère et même un peu morose, une expression"
french,"de bonté naïve, semblable à celle d'un enfant qui implore"
french,"son pardon. Le vicomte, qui ne l'avait jamais vu, comprit"
french,tout de suite que ce jacobin était moins terrible que
french,ses paroles. On se taisait. «Comment voulez-vous qu'il vous réponde
french,à tous? dit tout à coup le prince André. N'y
french,a-t-il pas une différence entre les actions d'un homme privé
french,"et celles d'un homme d'État, d'un grand capitaine ou d'un"
french,souverain? Il me semble du moins qu'il y en a
french,"une. --Mais sans doute, s'écria Pierre, tout heureux de cet"
french,"appui inespéré. --Napoléon, sur le pont d'Arcole ou tendant la"
french,"main aux pestiférés dans l'hôpital de Jaffa, est grand comme"
french,"homme, et il est impossible de ne pas le reconnaître;"
french,"mais il y a, c'est vrai, d'autres faits difficiles à"
french,"justifier,» continua le prince André, qui tenait visiblement à réparer"
french,la maladresse des discours de Pierre et qui se leva
french,"sur ces derniers mots, en donnant ainsi à sa femme"
french,"le signal du départ. Le prince Hippolyte fit de même,"
french,mais tout en engageant d'un geste de la main tous
french,ceux qui allaient suivre cet exemple à ne pas bouger.
french,"«À propos, dit-il vivement, on m'a conté aujourd'hui une anecdote"
french,moscovite charmante; il faut que je vous en régale. Vous
french,"m'excuserez, vicomte; je dois la dire en russe; on n'en"
french,comprendrait pas le sel autrement...» Et il entama son histoire
french,"en russe, mais avec l'accent d'un Français qui aurait séjourné"
french,un an en Russie: «Il y a à Moscou une
french,"dame, une grande dame, très avare, qui avait besoin de"
french,deux valets de pied de grande taille pour placer derrière
french,"sa voiture.... Or cette dame avait aussi, c'était son goût,"
french,une femme de chambre de grande taille....» Ici le prince
french,"Hippolyte se mit à réfléchir, comme s'il éprouvait une certaine"
french,"difficulté à continuer son récit: «Elle lui dit; oui, elle"
french,"lui dit: Fille une telle, mets la livrée et monte"
french,derrière la voiture; je vais faire des visites...» À cet
french,"endroit, le prince Hippolyte éclata de rire, mais par malheur"
french,"il n'y eut pas d'écho dans son auditoire, et le"
french,conteur parut éprouver de cet insuccès une impression défavorable. Plusieurs
french,"se décidèrent pourtant à sourire, entre autres la vieille dame"
french,et Mlle Schérer. ...Elle partit; tout à coup il s'éleva
french,"un ouragan; la fille perdit son chapeau, et ses longs"
french,"cheveux se dénouèrent.» Ne pouvant se contenir davantage, il fut"
french,pris d'un accès de rire si bruyant qu'il en suffoquait.
french,"«...Oui, acheva-t-il en se tordant, ses longs cheveux se dénouèrent..."
french,et toute la ville l'a su!» Et l'anecdote finit là.
french,"Personne, à vrai dire, n'en avait compris le sens, ni"
french,pourquoi elle devait être nécessairement contée en russe. Mais Anna
french,Pavlovna et quelques autres surent gré au narrateur d'avoir si
french,adroitement mis fin à l'ennuyeuse et désagréable sortie de M.
french,"Pierre. La conversation s'éparpilla ensuite en menus propos, en remarques"
french,insignifiantes sur le bal à venir et sur le bal
french,"passé, sur les théâtres, le tout entremêlé de questions pour"
french,savoir où et quand on se retrouverait. V Après cet
french,"incident, les hôtes d'Anna Pavlovna la remercièrent de sa charmante"
french,soirée et se retirèrent un à un. D'une taille peu
french,"ordinaire, carré des épaules, et maladroit à l'extrême, Pierre avait"
french,"aussi, entre autres désavantages physiques, des mains énormes et rouges;"
french,"il ne savait pas entrer dans un salon, encore moins"
french,en sortir comme il convient et après avoir débité de
french,"jolies phrases. Grâce à sa distraction proverbiale, il avait pris"
french,"en se levant, au lieu de son chapeau, le tricorne"
french,"à plumet d'un général, qu'il se mit à tirailler jusqu'au"
french,"moment où le légitime propriétaire, effrayé, parvint à se le"
french,"faire rendre. Mais, il faut le dire, tous ces défauts"
french,"et toutes ces gaucheries étaient rachetés par sa bienveillance, sa"
french,"candeur et sa modestie. Mlle Schérer, se tournant vers lui,"
french,"le salua comme pour lui octroyer son pardon, avec une"
french,"mansuétude toute chrétienne. «J'espère, lui dit-elle, avoir encore le plaisir"
french,"de vous voir; mais j'espère également, mon cher monsieur Pierre,"
french,que d'ici là vous aurez changé d'opinions.» Il ne lui
french,"répondit rien; mais, quand il lui rendit son salut, tous"
french,les assistants purent voir sur ses lèvres ce franc sourire
french,"qui avait l'air de dire: «Après tout, les opinions sont"
french,"des opinions, et vous voyez que je suis un bon"
french,"et brave garçon.» C'était si vrai que tous, y compris"
french,"Mlle Schérer, le sentirent instinctivement. Le prince André avait suivi"
french,"dans l'antichambre sa femme et le prince Hippolyte, qu'il écoutait"
french,"avec indifférence, en se faisant donner son manteau par un"
french,"laquais. Le prince Hippolyte, le lorgnon dans l'oeil, debout à"
french,"côté de la gentille petite princesse, la regardait obstinément. «Allez-vous-en,"
french,"Annette, disait la jeune femme en prenant congé d'elle; vous"
french,aurez froid! C'est convenu!» ajouta-t-elle tout bas. Anna Pavlovna avait
french,eu le temps de causer avec Lise du mariage projeté
french,"entre sa belle-soeur et Anatole: «Je compte sur vous, ma"
french,"chérie, répondit-elle également à voix basse. Vous lui en écrirez"
french,"un mot, et vous me direz comment le père envisage"
french,la chose. Au revoir!...» Et elle rentra au salon. Le
french,"prince Hippolyte se rapprocha de la petite princesse et, se"
french,"penchant au-dessus d'elle, lui parla de très près en chuchotant."
french,"Deux laquais, le sien et celui de la princesse, l'un"
french,"tenant un surtout d'officier, l'autre un châle, attendaient qu'il eût"
french,"fini ce bavardage en français, qu'ils semblaient écouter, tout inintelligible"
french,"qu'il fût pour eux, et même comprendre, sans vouloir le"
french,"laisser paraître. La petite princesse parlait, souriait et riait tout"
french,à la fois. «Je suis enchanté de n'être pas allé
french,"chez l'ambassadeur, disait le prince Hippolyte. Quel ennui! Charmante soirée,"
french,n'est-il pas vrai? Charmante! --On assure que le bal de
french,"ce soir sera très beau, repartit la princesse en retroussant"
french,sa petite lèvre au fin duvet; toutes les jolies femmes
french,"de la société y seront. --Pas toutes, puisque vous n'y"
french,"serez pas,» ajouta-t-il en riant. Et s'emparant du châle que"
french,"présentait le valet de pied, il le poussa de côté"
french,pour envelopper la princesse. Ses mains s'attardèrent assez longtemps autour
french,"du cou de la jeune femme, qu'il avait l'air d'embrasser"
french,(était-ce intention ou gaucherie? personne n'aurait pu le deviner). Elle
french,"recula gracieusement, en continuant à sourire, se détourna et regarda"
french,"son mari, dont les yeux étaient fermés et qui avait"
french,l'air fatigué et endormi. «Êtes-vous prête?» dit-il à sa femme
french,en lui glissant un regard. Le prince Hippolyte endossa prestement
french,"son surtout, qui, étant à la dernière mode, lui descendait"
french,"plus bas que les talons, et, tout en s'embarrassant dans"
french,"ses plis, il se précipita sur le perron pour aider"
french,"la princesse à monter en voiture. «Au revoir, princesse!» cria-t-il,"
french,la langue aussi embarrassée que les pieds. La princesse relevait
french,sa robe et s'asseyait dans le fond obscur de la
french,"voiture; son mari arrangeait son sabre. Le prince Hippolyte, qui"
french,"faisait semblant de les aider, ne faisait en réalité que"
french,"les gêner. «Pardon, monsieur, dit le prince André d'un ton"
french,"sec et désagréable, en s'adressant en russe au jeune homme"
french,"qui l'empêchait de passer.--Pierre, viens-tu, je t'attends,» reprit-il affectueusement. Le"
french,"postillon partit, et le carrosse s'ébranla avec un bruit de"
french,"roues[7]. Le prince Hippolyte, resté sur le perron, riait d'un"
french,"rire nerveux en attendant le vicomte, à qui il avait"
french,"promis de le reconduire. «Eh bien, mon cher, votre petite"
french,"princesse est très bien, très bien, dit le vicomte en"
french,"se mettant en voiture, très bien, ma foi!...» Et il"
french,baisa le bout de ses doigts. Hippolyte se rengorgea en
french,riant. «Savez-vous que vous êtes terrible avec votre petit air
french,"innocent? Je plains le pauvre mari, ce petit officier qui"
french,se donne des airs de prince régnant.» Hippolyte balbutia en
french,riant aux éclats: «Et vous disiez que les dames russes
french,ne valaient pas les Françaises: il ne s'agit que de
french,"savoir s'y prendre.» VI Pierre, arrivé le premier, entra tout"
french,"droit dans le cabinet du prince André, en habitué de"
french,"la maison; après s'être étendu sur le canapé, comme il"
french,"en avait l'habitude, il prit un livre au hasard,--c'était ce"
french,"jour-là les _Commentaires_ de César,--et, s'accoudant aussitôt, il l'ouvrit au"
french,beau milieu. «Qu'as-tu fait chez Mlle Schérer? Elle en tombera
french,"sérieusement malade,» dit le prince André, qui entra bientôt après"
french,"en frottant l'une contre l'autre ses mains, qu'il avait petites"
french,et blanches. Pierre se retourna tout d'une pièce; le canapé
french,"en gémit, et, montrant sa figure animée et souriante, il"
french,fit un geste qui témoignait de son indifférence: «Cet abbé
french,est vraiment intéressant; seulement il n'entend pas la question comme
french,il faut l'entendre.... Je suis sûr qu'une paix inviolable est
french,"possible, mais je ne puis dire comment, ce ne serait"
french,"toujours pas au moyen de l'équilibre politique...» Le prince André,"
french,"qui n'avait pas l'air de s'intéresser aux questions abstraites, l'interrompit:"
french,"«Vois-tu, mon cher, ce qui est impossible, c'est de dire"
french,"partout et toujours ce que l'on pense! Eh bien, t'es-tu"
french,décidé à quelque chose? Seras-tu garde à cheval ou diplomate?
french,--Croiriez-vous que je n'en sais encore rien! Ni l'une ni
french,"l'autre de ces perspectives ne me séduit, dit Pierre en"
